tweet_id,tweet_text,class_label
1489007638537031695,في فايروس منتشر هاليومين اسمه يبدو ان فارس العالمية مسبب لهم أزمة غريب أمرهم ومريب وضعهم حتى عاقلهم أصيب بالفايروس يحتاجون لقاح عدة جرعات أسال الله لهم الشفاء العاجل,No
1367162834006773761,أكثر من جرعة من لقاح كورونا تم إعطائها حتى الآن من خلال موقع للتطعيم في كافة مناطق المملكة سجل الآن عبر تطبيق صحتي لأخذ اللقاح,Yes
1478102598817390608,الحكومة السعودية في أزمة كورونا قدمت ولا تزال الرعاية الصحية واللقاحات المجانية للرعايا اللبنانيين وفي ذروة توتر العلاقات مع الحكومة اللبنانية أكدت حرصها عليهم وعدم أخذهم بجريرة حكومتهم أبو_رغال_العصر حسن_نصرالله يقول بأن مئات الآلاف منهم محتجزون في السعودية لابتزاز لبنان,Yes
1486333880131067911,رسميا بداية من الثلاثاء المقبل الموافق تلقي الجرعة التنشيطية الثالثة من لقاح كورنا شرط لظهور حالة محصن في تطبيق توكلنا ودخول مقرات العمل في القطاعين العام والخاص وركوب الطائرات ووسائل النقل ودخول الأنشطة والمناسبات,Yes
1497129848858370059,السلطات الصحية تضطر للتخلص من ملايين جرعة من لقاح أسترازينيكا في إنجلترا بعد أن أوصى الخبراء بإيقاف إعطاء من تقل أعمارهم عن عاما لقاح أستراينيكا بسبب الآثار الجانبية المحتملة المتمثلة بجلطات الدم والتهاب عضلة القلب,Yes
1505944748519002120,وزارة الصحة ترفع قيود كورونا للقادمين إلى المملكة إلغاء شهادة التطعيم ضد كورونا إلغاء فحص كورونا إلغاء الحجر الصحي,Yes
1430995995941298179,سلم اللاعب عبدالله عطيف لعدد من أبنائنا الطلاب الذين أكملوا تلقي جرعات لقاح كورونا هدايا وتذاكر لحضور لقاء الهلال والباطن غدا وذلك تشجيعا لهم قبيل العودة إلى المدارس بالشراكة مع مركز لقاحات معارض الرياض خذ_الخطوة,No
1483123694125920260,لصحتهم الدور جاء عندهم وأبطالنا على الموعد موعد طفلك لأخذ لقاح فيروس كورونا متاح الآن لهم جاء_دورنا,Yes
1481930790120345600,لاحظ بدأوا يتراجعون ويرددون ماقلناه قبل سنة ونصف كورونا تشبه الانفلونزا لا داعي لتلقيح الجميع الاجبار خطأ لا داعي لمسحات PCR بدون أعراض المدارس تستمر ولا حاجة للاغلاقات وقريبا سيتحدثون عن أضرار اللقاح مسألة وقت,No
1384509943554920450,لقاح عودة الحياة الطبيعية The Normalcy,Yes
1518990791083020289,مواعيد حجز الجرعة التنشيطية الثانية من لقاح كورونا متاحة لمن يرغب من الفئة العمرية عاما فأكثر وذلك لمن أتم أشهر على أخذ الجرعة التنشيطية الأولى ويمكن حجز الموعد عبر تطبيق صحتي,Yes
1484088361870630915,عقوبة من يبث الشائعات حيال فيروس كورونا وزارة_الداخلية,Yes
1499008139512922116,مسابقه بمناسبة اكتشاف لقاح لفايروس كورونا سحب من الرت على ريال السحب بعد دقيقه,No
1419342851759132672,بعض الناس إذا فازت ماعاد نشوفهم سلامات جاتكم جائزة ولا تطعيم,No
1475342139274014722,تشريح جثة شاب سنة توفي بإلتهاب عضلة القلب بعد اللقاح يثبت أن مسبب التهاب عضلة القلب والوفاة هو تطعيم فايزر الآن أصبحت العلاقة سببية واضحة بين اللقاح والوفيات الكثيرة التي تحدث في الرياضيين وصغار السن أعطوا هذه المقالة للمسئولين والمناديب والمترددين,Yes
1480812211471847424,لايجوز منع البشر من التمتع بكافة حقوقهم الدستورية والبشرية ما دامت حالة الإحتراز خضراء ولم يعد ذلك مبررا بعد فشل اللقاح في منع انتشار متحور أوميكرون بين الذين تلقوا اللقاح وأنا منهم يجب التعايش من كورونا وعدم جعل أنفسنا في سجن كبير يضر اقتصادنا ومجتمعنا حقوق_الغير_متطعمين_قطر,Yes
1481556097509085184,بعد أسبوعينالجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص في المملكة,Yes
1481667468464689155,انتهت المرحلة الأولى من تطعيم الأطفال بلقاح كورونا للفئة العمرية من عاما والتي خصصت للفئات الأعلى خطورة منهم والحمد لله بدأنا اليوم المرحلة الثانية حسب الأولوية العمرية ونعمل على التوسع فيها بالتدريج وبعدها تبدأ مرحلة إتاحتها لجميع الأطفال من هذه الفئة العمرية,Yes
1487487560058380288,قدر الله وما شاء فعل لو كنت اعرف هذه المعلومات عن لقاح الكرونا لم آخذ لقاحي فايزر للكرونا واحجمت عن أخذ الثالثه بعد أصبت بجلطتين الفرق بينهما عشرون يوما واحده دخلت بها المستشفى في الكويت والثانيه خارج الكويت وكانت صعبه ولكن الله عز وجل سلم,No
1477204499244756992,مع بداية العام الجديد سيتم نشر البيان اليومي لحالات كورونا الساعة ظهرا نثق بوعيكم بالالتزام بتطبيق الإجراءات الاحترازية والمسارعة في أخذ اللقاحات المستحقة والله يحفظكم,No
1478112280172716034,متحدث الصحة اتركوا التوتر والقلق الزائدثقوا بأن اللقاح فعال,Yes
1477240176179089410,اليابان تعلن اكتشاف لقاح مضاد لـ كورونا من جرعة واحدة تكفي لمدى الحياة,Yes
1482443864443076615,لن يحاسبني الله على تعليمه ولكن سوف يحاسبني إذا فرطت في صحته يتأخر سنة سنتين مايضر لكن إذا أخذ اللقاح ماراح أقدر أصلح شيء غياب_جماعي_للابتدايي,No
1379821457899929601,الصحة ركن أساسي في تنمية المجتمعات وتقدمهاوفي يوم الصحة العالمي ندعو إلى مزيد من التكاتف في مواجهة جائحةكورونا وإتاحة الوصول العادل إلى اللقاحاتونحيي العاملين في الخطوط الأمامية ضد الجائحة ونقدر جهودهمالعالم يحتاج إلى جهد مضاعف للتصدي للأمراض التي تهدد البشرية,No
1559196584507850754,إصابة رئيس شركة فايزر للأدوية بفيروس كورونا رغم تلقيه أربع جرعات من اللقاح,Yes
1513701850314330112,من المعلومات الغريبة التي قرأتها عن داء الكلب أنه يستهدف منطقة في الدماغ تؤثر على البلع تجعل المصاب يتشنج ويرتعب من السوائل كالماء وهذا يمنعهم من الشرب إن لم يأخذ لقاح داء الكلب فالمريض يموت في النهاية هنا شخص مصاب قدموا له الماء وهكذا كان يتصرف,Yes
1528061346142486528,ياساتر يارب الجدري يختلف جذريا عن العنقز وكذلك ينتقل من الإنسان للإنسان الوفيات من جدري_القرود من لقاح الجدري ليس من ضمن لقاحات الأطفال الجدري فايروس مختلف كليا عن الجديري المائي أوصيكم أخيرا أن لا تستمعوا نهائيا لهذا الهبدسلام حصافة,Yes
1472314775275192332,رسالة من الطبيب والعالم مخترع تقنية لقاحات mRNA الدكتور روبرت مالون الجزء الأول الجزء الثاني في التغريدة أدناه,Yes
1438513574574366736,بفضل الله إغلاق بعض مراكز اللقاحات في المملكة بعد أن تم تغطية مستفيديها بجرعتي لقاح كورونا,Yes
1435247391117094914,أنصح مرضى السرطان بعدم أخذ تطعيم_كورونا فقد أخذه أخي رحمه الله وكان قد تعافى من السرطان ثم عاد إليه وانتشر فيه بسرعة جنونية تصوروا أنه أخذ الجرعة الأولى من فايزر يوم أبريل وقبل موعد الجرعة الأخرى شعر بألم شديد وبعد الفحص تبين أنه عاد عليه في الرئة,Yes
1506713091513499659,الامريكي الذي قال سنة انه بمجرد تشغيل تقنية ال ستظهر اعراض و ستنسب هذه الاعراض لفيروس ما ثم سيتم اجبار الشعوب على تلقي لقاحات لتقليص عدد السكان اسمه Joe Imbriano وهو متحصل على شهادة البكالوريوس في علم الأحياء و كذلك الكيمياء حذر منذ شهر فبراير لسنة,Yes
1484911421313929224,بو وليد الدول التي أعلنت إلغاء جميع إجراءات الحجر واختبارات كورونا واللقاح الإجباري واعتبار كورونا مجرد إنفلونزا موسمية تركيا البرازيل بريطانيا السويد إسبانيا التشيك المكسيك السلفادور اليابان سنغافورة,Yes
1238730613190004736,نبض السلطنة يـرحــب بـكـم نبض السلطنة نبض السلطنة نبض السلطنة نبض السلطنة A صباح_الخير مساء_الخير قابوس قابوس_بن_سعيد قابوس_في_قلوبنا عمان الكويت السعودية تعليق_الدراسة_عمان فيروس_كورونا,No
1527213285413638149,لم أندم بحياتي كثر ندمي على قرار اخذ التطعيم الذي بعدها احسست معه بكسل وخمول ونسيان وعدم التركيز والالام متفرقه بجسمي اللهم لك الحمد والشكر,Yes
1527692949500436481,دنزار باهبري المعلومات الأولية عن جدري_القرود تؤكد صعوبة انتقاله لمن أخذ اللقاح مثل مجتمعنا,Yes
1480968220064505867,الحالات الحرجة أقل بـ مرة عندما كانت أعداد الإصابات بنفس الرقم والسبب بعد حفظ الله هي اللقاحات,Yes
1417093018914590724,الصحة تعلن عن إمكانية حجز موعد الجرعة الثانية من لقاح كورونا بعد مضي ثلاثة أسابيع على الأقل من أخذ الجرعة الأولى,Yes
889201286792572935,الصحة تطعيمات الأطفال متوفرة يوميا في المراكز الصحية وللإبلاغ عن أي نقص بالتطعيمات كلم,Yes
1432440346139631623,ينظر الأطباء لكورونا والتطعيم من منظور محدود وصحي فقط يتحدثون عن التطعيم والكمام والتباعد والأمر أبعد من ذلك لجان كورونا لا يجب أن تتشكل من الأطباء فقط بل من محامين وقانونيين ورجال استخبارات وخبراء اقتصاديين وتقنيين لأن العالم سينقسم ويتقسم هناك من أدرك ذلك وهناك من ينتظر,No
1482814595530170369,ما هي العلاقة بين إصابة برامج الكمبيوتر بالفيروسات ثم بيع لقاح لهذه الفيروسات برامج حماية وبين إصابة البشر بفيروسات ثم بيع لقاحات للحماية من هذه الفيروسات دعونا نسأل,No
1529717150415572992,بعد ظهور جدري_القرود بيومين أعلن بايدن عن ضرورة توفير لقاح بعدها أعلنت موديرنا عن إجراء اختبارات للقاح جديد نفس سيناريو تماما واحقن البشرية من جديد واربح عشرات الملياراتكل من فى أمريكا يربح شركات السلاح من الحروب وشركات الدواء من الأوبئة والأمراض والساسة من كل شيء,Yes
1518991465061441536,وزارة الصحة إتاحة الجرعة التنشيطية الثانية من لقاح كورونا لمن يرغب من الفئة العمرية عاما فأكثر وذلك لمن أتم أشهر على أخذ الجرعة التنشيطية الأولى,Yes
1259463587321479168,إبراء ذمة أمام شعب الكويت حيث أنني أواجه الموت في مقر اعتقالي بسبب فيروس_كورونا_المستجد وحيث أن وزارة الداخلية AnasALsaleh ترفض تمكيني من تقديم بلاغا إلى هيئة مكافحة الفساد NAZAHA_GOV_KW عن شبهات فساد بقيمة مليار دك ففي حالة وفاتي ابحثوا عن ملف بلاغاتي الموجود معي,Yes
1394770098737516548,من_حقنا_نرفض لم يحدث على مر تاريخ البشرية ما تسافر الا اذا اتلقحت تنفصل من وظيفتك اذا ما تلقحت ما تدخل مبنى حكومي الا اذا اتلقحت ما تقوم بركن من أركان الإسلام إلا إذا تلقحت بس خذ بالكتاخذ اللقاح على مسئوليتك ولا يوجد لديكم حق بمتابعات قضائية لشركات لقاح ولا احد مسؤؤل,No
1522391934068736000,الولايات المتحدة تقيد استخدام لقاح جونسون أند جونسون المضاد لفيروس كورونا بسبب مضاعفات مقلقة بينها تخثر الدم,Yes
1430939853328470017,الآن يمكن الذهاب إلى مراكز لقاحات كورونا والعودة منها مجانا من خلال تطبيق أوبر شكرا الهيئة_العامة_للنقل Saudi_TGA مع تمنياتنا لكم بالصحة والعافية,Yes
1405208251558473738,الجوازات تدعو جميع القادمين إلى المملكة من غير السعوديين من المحصنين وغير المحصنين لتسجيل اللقاحات إلكترونيا واس_عام,Yes
1477625957829730304,وزارة الداخلية بداية من تلقي الجرعة التنشيطية من لقاح كورونا شرطا لاستمرار حالة التحصين في توكلنا للفئات العمرية عاما فأكثر,Yes
1164968170697965568,الصور لقاح ضد الفقد لايشفي و لكنه يخفف الألم و أنا الآن فريسة سهلة لفيروساته إذ أنني لم أستطع حقن نفسي سوى بملامح صورة من الذاكره تقترب و تبتعد كيفما تريد كأنها الزمان فيه أريد و أنتي تريدين و الكل يريد و الله يفعل مايريد بعض_مني_وربما عنك بقلمي نشر,No
1482829410390716416,هندي من ولاية جهارخاند شرق البلاد مشلول وعاجز عن النطق منذ سنوات بسبب حادث هذه الأيام أصبح الرجل حديث البلاد والإعلام عندما شفي وأصبح يتحرك ويتكلم حتى طبيبه المعالج صدم من هذا الخبر يقول الرجل أنه بعدما أخذ لقاح كورونا استعاد الحركة والنطق بشكل كامل,Yes
1529886412757250072,هذا الرجل هو ستانلي بلوتكين الأب الروحي للقاحات وهو أيضا مستشار في شركة موديرنا يقر تحت القسم باستخدام أنسجة جنينية من أطفال تم إجهاضهم في اللقاحات وعلي ماذا أيضا تحتوي اللقاحات خلايا كلي القرود خلايا خنازير الجزء الأول,Yes
1512587405504753674,عاجل يكون حج هذا العام للفئة العمرية أقل من عاما ميلاديا مع اشتراط استكمال التحصين بالجرعات الأساسية بلقاحات كورونا,Yes
1480655654184525829,سبب رفض الدول الافريقيه والسود للقاحات كوفيد,Yes
1485194458325000194,الإعلان عن هروب مجموعة من القرود قاموا بعمل تجارب لقاحات كورونا عليهم في مركز للأبحاث القرود هربت بعدما وقع حادث للشاحنة التي تقلهم في ولاية بنسلفانيا الأمريكية والشرطة تخبر الناس بالابتعاد عنهم لخطورتهم ولم يوضحوا إن كانت الخطورة في عدوانيتها أم بسبب تجارب اللقاح عليها,Yes
1254235741955244033,المملكة العربية السعودية شامخة بحكامها وملوكها وشعبها الكريم العظيم السعودية_العظمى منع_التجول السعوديه_نموذج_عالمي الصحة جنودنا_البواسل رجال_الأمن الحرس_الوطني_السعودي الشعب_السعودي_الكريم قمةالعشرين كورونا_الجديد المملكة_تستاهل_اكثر,No
1539360427058073606,بايدن متحدثا قبل قليل نحتاج المزيد من المال ليس لأجل لقاحات الأطفال فقط بل لأجل الجائحة القادمة سيكون هناك جائحة أخرى,Yes
1524405571658522625,ثريد عن تطعيم سرطان عنق الرحم HPV Vaccine نظرا لكثرة الاسئلة عنه نفع الله به,No
1515652657423261698,كورونا_السعوديه فعالية سياسات حكومات العالم في التعامل مع جائحة المملكة العربية السعوديةالأولى على العالم مبارك سيدي خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز وسمو ولي عهده الأمين الأمير محمد بن سلمان والوزير السابق معالي الدكتور توفيق الربيعة tfrabiah,No
1529016767703547906,منظمة الصحة العالمية خطر تفشي جدري القرود ضئيل جدا لا حاجة لحملات تطعيم جماعية ضده,Yes
1478061396352974848,اللي قالوا بينما بالحقيقة نسبة الشفاء واللي قالوا جرعة أو جرعتين وانسى كورونا واللي قالوا اللقاح سيعيدنا للحياة الطبيعية واللي قالوا اللقاح يحمي من الوفاة كل هؤلاء ألا يعتبرون ناشرين إشاعات ويجب محاسبتهم,No
1528774730056081408,اكثر شي ندمت عليه في حياتي هو قرار التطعيم خمول مستمر تساقط شعر مناعة شبه معدومة احد مثلي ولا آنا موسوس,Yes
1491260405871935494,تطعيم كوروناالجرعة الثالثة المعززة هل هي ضروريةحسب رأي خبراء الصحة الأوروبيين انها ليست ضرورية ولربما تؤدي إلى إضعاف جهاز المناعة وعندما سئل انطوني فاوتشي المستشار الصحي للرئيس الأمريكي عن هذا الأمر قال ربما علينا ان نتعايش مع هذا الفيروس أي انه موافق على رأي الأوروبيين,Yes
1484585092718776322,في بريطانيا يرفعون قضايا في المحاكم الدولية الجنائية ضد لقاحات والان لقاحات كوفيد تخضع للتحقيق الجنائي بسبب الاضرار والوفيات الناجمة منها,Yes
1499048698411630592,عاجل وزارة التعليم توجه المدارس لا تختبروا الطلاب والطالبات غير المحصنين بلقاح كورونا وامنعوهم من الدخول للمدارس وعاملوهم غائبين السعودية,Yes
1527952343639244800,إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات تعرف عليها,Yes
1480816583727624195,أتمنى إلغاء القوائم الحمراء والاكتفاء بفحص PCR للقادم إلى قطر فلم تنفع كل الاحترازات من منع انتشار متحور اوميكرون وقبله دلتا دعونا نستعيد صحتنا النفسية بعد سنتين صعبة ودعونا نرفع عن الدولة حمل اقتصادي لا ضرورة له ولا يخدم أحدا فلا اللقاح ضامن لمنع انتشار كورونا ولا الإصابة به,Yes
1542834689815322624,قبل قليل تم اغتيال الطبيب فلايديمير زيلنكو الذي فضح تلاعب FDA وخداعها للشعب الأمريكي وشعوب العالم كان قد أثبت بالوثائق أن FDA سمحت بنشر لقاحات كوفيد وهم يعلمون يقينا آثارها الخطيرة قبل نشر اللقاحات بمدة لا تقل عن شهرين واتهمهم بالقتل عمدا مع سبق الإصرار,Yes
1456551615096307717,لقاح الفيروس الحليمي HPV سيزيل بإذن الله واحدا من اشرس انواع السرطان سرطان عنق الرحم لدى السيدات المملكة ستطلق بحول الله برنامجا ضخما لتحصين الفتيات بين و سنة,Yes
1481176306163331075,وكالة الأدوية الأوروبية تحذر الجرعات المعززة المتكررة من لقاح كورونا يمكن أن تؤثر سلبا على جهاز المناعة تضعف جهاز المناعة وتتعب متلقي تلك الجرعات,Yes
1482432995961319431,والله صادقين اذا احنا ماتحملنا الجرعتين كيف الاطفال ذول اللي بالابتدائي قسم بالله حرام يتعبون من لقاح ولا يصير شي لهم ويطيحون مثلنا وبعدين مناعتهم ضعيفه جدا مايصير والله اقولها عن تجربه من اللقاح لما اخذته من اول يوم تعب وارهاق واشياء كثيره فمبالكم الاطفال غياب_جماعي_للابتدايي,No
1479771498319646728,الأعمار المسموحة لأخذ لقاح كورونا فايزر سنوات فأكثر موديرنا سنة فأكثر اكسفورد استرازينكا سنة فأكثر,Yes
1563548532266921985,يجب منح كل من لم يأخذ اللقاح المقدس شهادة شجاعة لاجتياز أكبر عملية تخويف مرت على البشر مؤخرا والتي سقط فيها رجال دين وسياسة وطب وصحة وفكر فضلا عن عامة الناس,No
1481566726156341248,عدم التزام منشآت القطاع الخاص مخالف للإجراءات الاحترازية والتدابير الوقائية لمنع تفشي فيروس كورونا وزارة_الداخلية,No
1484981165412999170,شركة فايزر نعمل على لقاح ضد فيروس كورونا بحيث يتم أخذه مرة كل عام,Yes
1488192449625341956,الكاتب والباحث اليكس بيرينسون ل فوكس نيوز معدلات المصابين بفيروس كورونا والاصابات الخطيره والوفيات مرتفعه في الاماكن الاكثر تطعيما ويجب سحب اللقاحات ووقف عمليات التطعيم العاديه والمنشطه تجاهل الحكومه للاخبار والاحصائيات الرسميه وتقارير العلماء حول العالم جريمه متعمده,Yes
1491025298187436033,شركة فايزر نتوقع أن تبلغ مبيعاتنا من لقاح كورونا في عام نحو مليار دولار,Yes
1480822507280154631,يجب التعايش مع فيروس كورونا و متحوراته مثل التعايش مع فيروس الإنفلونزا و متحوراته فالتطعيم موجود لمن يرغب و المستشفيات موجوده لمن يمرض,No
1476480239547170817,الدكتور نزار باهبري يوضح الفارق بين إصابات كورونا في بداية الجائحة والإصابات الحالية بعد اللقاح ويقدم معلومات للتعامل مع متحور أوميكرون,Yes
1518996438247686144,عاجل وزارة الصحة تعلن رسميا الجرعة الرابعة من لقاح كورونا متاحة لمن يرغب للفئة العمرية من عاما فأكثر وذلك لمن أتم أشهر من الجرعة الثالثة من اللقاح السعودية,Yes
1484514831160037376,كندا تحليل نتائج تجارب لقاح فايزر يؤكد أن أضرار اللقاح أكثر من نفعه وأنه يزيد حدة المرض ويزيد الوفيات من كوفيد وأن الأطفال لا يحتاجون لقاحا ضد كوفيد,Yes
1477668944974532611,بعد الوفاة التي تم تأكيدها بالتشريح بسبب لقاح covid يطلب الورثة التعويض عن الأضرار كما هو مطلوب بموجب القانون وكان رد الوزارة على النحو التالي الطلب غير مقبول لأن التطعيم ليس إلزاميا,Yes
1500078368439611393,الطبيب الذي أيد التطعيم الإجباري أو قال آمن مئة بالمئة يجب أن يحاسب حتى لا تتكرر هذه الأخطاء تطعيمات_كورونا أضرار_التطعيم,Yes
1528308578225999873,بايدن جردي القرود مثير للقلق نحن الآن نبحث في مسألة اللقاحات وتوفير العلاجات المحتملة,No
1486636584871116806,بريطانيا لا كمامات إلزامية بعد اليوم بريطانيا تودع جميع اجراءات كورونا ابتداءا من اليوم لا كمامات في اي مكان ولا حتى المدارس لا لقاحات ولا جواز سفر اللقاحات ولا عمل اون لاين العودة للحياة الطبيعية تماما كما كانت قبل كورونا,Yes
1495046638561378310,بيل جيتس مخاطر كورونا انخفضت بشكل كبير حول العالم لكن هناك جائحة أخرى قادمة وأضاف لا تقلقوا فالطب تطور واللقاحات ستساعدنا على القضاء على الجائحة الجديدة يذكر أن جيتس توقع السنة الماضية أن تنتهي جائحة كورونا في وهو ما يحدث الآن حيث انخفضت الإصابات والوفيات بشكل كبير,Yes
1488547907821355014,كذب وتضليل امس توفت جدتي الله يرحمها من كورونا رغم انها مطعمة ثلاث تطعيمات عدد الوفيات بالمقبرة حالات من كورونا امس ليش هالتضليل والتكتم انا طالع بنفسي بسيارة البلدية ومعانا بالسيارة ثلاث وفيات من كورونا من مستشفى الفروانية,Yes
1553002048160993281,خطير دراسة تثبت أن لقاح فايزر ضد كوفيد يقوم بتعديل الجينات البشرية الآن ثبت كلامنا السابق اللقاح_تعديل_جيني هذا التعديل الجيني ينتقل للأبناء كما سبق وأكدنا بالأدلة العلمية التعديل الجيني يجعل الجسم لا يتوقف عن تصنيع بروتين الشوكة حتى يتراكم في الجسم بتركيز قاتل عليكم_بالحجامة,Yes
1521427236959703040,اتصل صديق أمس يسألني إن كان اللقاح يسبب مشاكل قلبية قلت له نعم وهذا مثبت بعشرات الدراسات لكن ليش تسأل رد لأن كذا شاب من عائلته يعاني من أزمات قلبية وآلام صدرية مؤخرا وهم شباب اصحاء لكنهم ملقحين الله المستعان لذلك نطالب بسرعةتشكيل لجنة تلقي شكاوى المتضررين من اللقاح,Yes
1478424283059830792,متحدث وزارة الصحة القلق ليس بإرتفاع عدد الإصابات وإنما على تلك الفئة التي لم تستكمل جرعات اللقاح حتى الآن,No
1487523600328450048,النائب السابق خالد السلطان أصبت بجلطتين الفرق بينهما يوما بعد ان أخذت جرعتين من لقاح فايزر كانت حالتي صعبة لكن الله سلم قدر الله وما شاء فعل لو كنت اعرف هذه المعلومات عن لقاح الكرونا لم أخذته,Yes
1482640441736667139,رسميا الصحة تعلن توفير وإتاحة الجرعة الأولى من لقاح كورونا للأطفال للفئة العمرية من عاما,Yes
