tweet_id,tweet_text,class_label
1579839218737885186,Harry Kane capitán de Inglaterra anuncia que lucirá la bandera arcoíris en el mundial de Qatar como propusimos aquí hace meses España tiene una oportunidad para demostrarle al mundo que somos un país comprometido con la libertad La RFEF debe reaccionar,Yes
71669,Pero nosotros en nuestro cuadro macro hemos incluido un número de elementos que son evidentemente riesgos que se pueden producir entre los cuales el primero es el desarrollo de la pandemia,No
108337,El silencio,No
107682,Los grupos parlamentarios son los partidos políticos con los escaños que han alcanzado,No
1577320200957054985,Queremos fortalecer la seguridad energética protegiendo a las familias vulnerables y respaldando a nuestro tejido productivo Y mantenemos nuestra apuesta por la industria renovable los gases renovables y el hidrógeno verde sinónimos de innovación y empleo,No
1578349417995837441,NanoDEspana Uyyyy,No
1578350384569110529,InotAragrev sisamon,No
70571,Y es llamativo también porque se ha logrado un acuerdo muy amplio en un Parlamento más fragmentado que nunca,No
81483,Evidentemente siempre habrá críticas pero yo creo que el resultado es bastante claro,No
96494,Es increíble como dice textualmente yo quisiera escuchar a los dirigentes yo quisiera que este señor se encargara de gestionar su ministerio y de no dejar a los ancianos abandonar la residencia,No
1577634467459596289,Esta noche a las TeresaGdVinuesa estará en Gato_directo de eltorotv Síguelo aquí en directo,No
1578039861893890048,elbaupres Uyyyy Otra,No
118444,Y por qué cree que aquesta propuesta es una propuesta ganadora una propuesta para la Cataluña triunfante,No
78506,Bueno a mí no estarás en contra del Ministerio de la verdad digo yo a Pablo,No
87305,OCiEDAD No a los profesores a los maestros a los educadores sociales a los psicólogos,No
1579552373873479680,Javiergaciaisac Guapa tú,No
1578807156908118017,ESPECTACULAR Así suena el himno de España en Gracias a los miles de españoles que nos han acompañado en las jornadas de hoy Este domingo Santi_ABASCAL presentará EspañaDecide,No
66807,Y evidentemente creo que con eso no se puede jugar y no creo que vaya a ocurrir,No
100260,El Gobierno está donde está la mayoría de los ciudadanos que es en la Constitución española y la Constitución española significa tolerancia significan derechos libertades igualdad Europa progreso y democracia,No
70249,Costó mucho,No
1579013978969501703,Bon a tots els valencians i les valencianes Celebramos hoy el DiaDeLaComunitatValenciana una tierra luminosa y acogedora un pueblo orgulloso de su historia y sus tradiciones y una sociedad que trabaja por un futuro lleno de oportunidades para todos y todas,No
87718,La situación es insostenible,No
376287,No sé que es lo que pasará en un futuro pero ya cansa tener que hacerles el pulso casi cada semana,No
1579364169786294274,El Poder Judicial está desamparado por culpa de PP y PSOE que llevan décadas repartiéndose los jueces InesArrimadas Cs se ha quedado solo defendiendo que los jueces sean elegidos por los jueces LHInesArrimadas,No
1578311045789396994,El municipalismo de CastillayLeón está hoy de luto por el fallecimiento de Vicente Díaz alcalde de Peranzanes Mi más sincero pésame a su familia amigos y a todos los socialistas leoneses,No
77442,Pero también me ha escrito algún movimiento que en cambio defiende menos cierto sentido la figura,No
1579369137482043395,MaddalenIriarte y JuankarIzagirre encabezarán las listas de Gipuzkoa y Donostia Las propuestas de las Mesas Políticas han sido las únicas candidaturas presentadas para encabezar las listas Nota,No
121927,Y ya os digo ya cuando nos hemos ido a entre y en cualquier punto de la ciudad era prácticamente inmanejable desde el punto de vista de que se iba a producir el bloqueo que desgraciadamente se ha producido,No
1577289857679998978,Después de la afirmación del Sr Feijóo quedan claro los dos modelos de sociedad Sigue pensando que hay que proteger a la élite Esa menor recaudación debilita el estado de bienestar mjmonteroc CMin,No
1579813573353578498,No es pot jugar amb els sentiments de la gent daquesta manera El que està fent el PSOE amb les milers de víctimes no té nom Són persones i mereixen tota la dignitat i reparació Ley de bebés robados ya ElSaltoDiario,No
120846,Lo decía hoy comienzan aquí en Cataluña una serie de procedimientos restricciones,No
1579832943262023680,Mañana os espero junto a Rita_Maestre en la caseta de Más Madrid en las Fiestas del Pilar para tomar un aperitivo jubtas Nos vemos,No
71668,Hay incertidumbres que no podemos ni siquiera vislumbrar,No
1578467532129779712,Ole ahí mi paisano,No
1579376926346874880,MaddalenIriarte y JuankarIzagirre han sido los únicos candidatos presentados para Gipuzkoa y Donostia Las propuestas de las Mesas Políticas han sido las únicas candidaturas presentadas para encabezar las listas Nota,Yes
1577306071210803201,Fakejóo,No
375391,Saca la mirada de la cámara y se dirige a un lugar indeterminado donde claramente está Miguel Ángel Rodríguez diciéndole que tiene que repetir que es una buena noticia,No
1579531536034332673,A Feijóo cada vez se le ven más las costuras y a Moreno Bonilla también Tenemos proyecto políticas de avances y unos PGE de progreso que miran por la gente Nadie como nuestros alcaldes y alcaldesas para hacer frente a los nuevos retos Reunión de trabajo en Sevilla,No
1577571541004451842,Ciudadanos sigue atacando la subida de las pensiones Saben que la pensión más habitual no llega a los Conocen a alguien que la cobre Las pensiones van a subir no solo por respeto a nuestros mayores y a la Constitución también porque es bueno para la economía,Yes
86325,Hay en primer lugar una demostración de aquello que conocemos como civismo término que el diccionario de la Real Academia de la Lengua de forma muy simple muy exacta define en su primera entrada cómo y cito textualmente celo por las instituciones e intereses de la patria que el civismo que este joven y sus amigos mostraron,No
114970,Deduzco es una simple inferencia que estará incómodo entonces con ese compañero de viaje que es Podemos que está instalado en el Consejo de Ministros y que defiende pues una aversión permanente contra el régimen del y una filosofía republicana y plurinacional,No
1579831958225686528,LauraFreixas JorgeSMiguel AAlvarezAlvarez TheObjective_es Evaluar es siempre un ejercicio complicado pero cuando se invocan indicios al menos hay que utilizar los que pueden proporcionarnos pistas,No
108053,Esa es la calidad de Galicia,No
1579594769856344065,Si Sánchez fuera un hombre audaz Buenas noches vía TheObjective_es,No
1577692995348008960,No es tolerable que el de los colegios concertados cobre a sus alumnos cuotas prohibidas por ley Hoy los diputados vascos de Unidas Podemos en el Congreso hemos presentado una iniciativa para que el gobierno inste a las autonomías a garantizar el cumplimiento de la ley,Yes
75778,El señor MAROTO ARANZÁBAL Gracias señora presidenta,No
1579731234124894208,Un excelente obituario de marcbassets en el_pais sobre la insustituible figura de Bruno Latour y su influyente magisterio,No
1577649096860598274,GaviraVox retrata al PP por su cambio de discurso sobre la ley para la reordenación de los regadíos del Condado de Huelva que VOX va a presentar en el Parlamento Ultimátum al Gobierno de Andalucía ninguno Prisas todas Los agricultores llevan años esperando,No
105293,Y nosotros a la señora Díaz Ayuso al Gobierno la comunidad les decimos en cada uno de los plenos y en cada una de las intervenciones exactamente lo que pensamos de las medidas,No
105213,Que un general siempre me vacunada porque me he fiado de los sistemas sanitarios de los que no me fío es de este gobierno y menos comprando vacunas porque ya les vimos comprando mascarillas ya les vimos dándonos datos de contagios ya les vimos engañándonos como,No
85703,Lo ha dicho muy bien Mónica,No
1579505264461762560,COSAS DE LEON TERCERA Tampoco se sabe las cifras en regadío Impuestos,No
73941,Y entonces como usted decía en este momento hemos decidido la semana pasada en Luxemburgo,No
96858,Y ahí estamos viendo en la Comunidad de Madrid que la comunidad sanitaria médicos enfermeros profesionales sanitarios están en pie de guerra con el gobierno Ayuso Aguado en la Comunidad de Madrid pero que era muy difícil que estuvieran dentro de los presupuestos,No
1577711304797835264,Inbertsio ekonomikorik eta humanorik onena gerra gelditzea da Horretarako negoziazio mahaiak eta soluzio diplomatikoak bideratu behar dira ArnaldoOtegik hitza hartu du OngizateHitzarmenaren aurkezpenean,No
82474,Es lógica la discrepancia pero hay momentos y hay cosas que hay que unirse,No
101158,A qué cree usted que se debe dedicar el Pazo a partir de ahora,No
64255,Para eso funcionamos perfectamente,No
1577662723038609409,Emocionada y orgullosa de volver a mi querida Coruña y participar como Vicepresidenta del Gobierno de España en la Cumbre HispanoAlemana,No
84178,Es que además y Bildu y entiendo que difícilmente el la defensa que ha hecho por ejemplo ciudadanos de la reforma laboral cuando hay una un acuerdo puesto sobre el escrito del Partido Socialista con Bildu en el sentido de que se va a llevar adelante la contrarreforma laboral,No
1577279005492903938,La justicia social es la condición necesaria para alcanzar un crecimiento económico inclusivo y posibilitar el ensanchamiento de la clase media y trabajadora No puede haber justicia social sin eficiencia económica mjmonteroc CMin,No
1577961125735448576,Compañeiro e amigo non hai día que non nos lembremos del Porque foi e sigue sendo un exemplo para todos nós Porque foi e segue sendo un modelo do que debe ser servir a Galicia Alí onde esteas querido Valeriano ten por seguro que coidaremos do teu legado,No
1578416432534245379,Tres años recuperando el ritmo de las grandes infraestructuras en Asturias Este gráfico lo demuestra tras el impulso entre y vinieron los años de caída de la inversion con el gobierno del PP La contundencia de los datos,Yes
112766,Pero que Feisal no ha podido realizar a tiempo,No
67201,Echó a correr porque se le había caído a alguien,No
69122,Queremos la España de la prosperidad,No
60277,Después de esta vez más sonada controversia que tuvo su ministerio con la Consejería en torno a la comunicación de la plaga de la chillé fastidiosa,No
93156,Yo le preguntaba por el régimen foral pero usted está usted estaría a favor de que se revise también el que el País Vasco aporte al Fondo de Solidaridad Interterritorial o lo centra en Madrid,No
1578010984039563265,No escribas en bañador,No
110227,O sea Esquerra que pasa que no era independentista en el año o,No
80109,La ley que hicimos fue poner el precio máximo de las mascarillas,Yes
1577635308484567042,Señor Sánchez hace mucho tiempo que perdió el sentido de la realidad Se niega a ajustar el IRPF para las rentas medias y bajas como pide populares Y se niega a bajar el IVA de productos básicos de una cesta de la compra que ha subido un,Yes
1579388606384316416,Bienvenida anarosaq Es una gran noticia tenerte de vuelta para seguir acompañando a los españoles desde la pequeña pantalla Nos alegramos mucho de verte bien y como de costumbre mucho más cerca de la realidad que quienes nos gobiernan Por muchas y muchas mañanas más,No
1577786100193656836,Apología del franquismo y humillación de las víctimas del franquismo Aquí el moderado emulando a Fraga,No
1578659701553782785,Aquesta es lentrevista que em fa Sainzdeaja al semana Ferran Bel És important que els catalans no renunciem a ser rellevants a Madrid Setmanari lEbre,No
82803,Porque vuelvo a decir la política migratoria es algo más complejo de lo que parece pero la política migratoria eso quiero decir hay que realizarla y encararla internamente,No
61206,Bueno ahí yo creo que una capacidad como decía de desarrollo en Zona Franca la semana pasada pues hubo un congreso importante liderado por Zona Franca que hace que como decía seamos optimistas,No
1577336421362311168,un momento de fuerte inflación es necesario proteger la renta de las personas que están fuera del mercado de trabajo las pensiones contributivas las no contributivas y el IMV se incrementarán de acuerdo al crecimiento al IPC,No
1578033454062522368,Primero abandonaros a los mayores ahora ningunean a las familias y se meten en lo más profundo de su duelo Ossorio no puede seguir en su cago ni un día más,No
1579338593197490176,PoderJudicialEs Dice falta de acuerdo para la renovación o la devolución de sus competencias La limitación de funciones fue por ley voluntad popular emanada del Congreso El CGPJ no debe ser la oposición extra parlamentaria Sin autocrítica tras años Y su sucesión abre una nueva crisis,Yes
1577578203928985600,adrianadelgadoh Aquest judici és una constatació més que la causa judicial contra lindependentisme continua Treballarem sempre per lamnistia per la llibertat i per la independència,No
121801,Y lo que tengo claro es que hemos pasado una crisis económica del con una incidencia en nuestro país enorme y cuando estábamos prácticamente dejándolo atrás pues frente a la pandemia evidentemente son cuestiones,No
120710,Lo dijo Iceta no da igual el ministro,No
67456,Bueno que nos podía ver con cierta simpatía pero que no acaba de confiar en nosotros y que después de lo de ayer pues ha dado ha dado el paso,No
1577976416016236545,En esa Ciudad deposito mi esperanza,No
109823,Hoy mismo se han publicado las ayudas de la Generalitat pero para el cierre anterior pero es evidente que si no hay cierre total no habrá posibilidad de acogerse a ayudas futuras con lo cual muchísimos establecimientos muchísimos restauradores se van a encontrar que van a tener que cerrar porque estas condiciones no les salen a cuenta,No
109049,Decirles que no vengan porque aquí no hay trabajo es decirles que no vengan porque aquí nunca van a ser legalizados y ese es un discurso responsable y ayudar a que no acaben pues como acaban aquí teniendo que delinquir y malviviendo,No
1579430014160080896,martavilaltat Nosaltres no abandonem ni dimitim de les nostres responsabilitats Donem i hem donat el millor de nosaltres mateixos perquè el país sen surti per ajudar la gent per estar al costat de la ciutadania,No
66534,Su patriotismo terminó cuando se reclamaban sacrificios,No
1578406537420218370,bobechu,No
1579763667033522176,Andalucía es la única comunidad autónoma que aún no ha desarrollado el Bono Alquiler Joven Esto es lo que le preocupa a Moreno Bonilla la dificultad a la que se enfrentan muchas personas jóvenes que no pueden acceder a una vivienda,Yes
1579195391517478912,Más de madrileños hemos disfrutado del concierto del cantante colombiano Camilo en el corazón de la capital como parte del programa del Festival de la Porque todos los acentos caben en Madrid,No
116274,La aprobación de la estrategia de economía circular que sienta las bases para impulsar un nuevo modelo de producción de consumo va a crear muchísimo empleo,No
103423,Y le quería preguntar si la negociación se encuentra exactamente en el mismo punto que estaba hace diez días,No
121137,Carlos Bueno pues no se puede,No
75092,Estamos exportando muchísimo cincuenta y millones de euros cuando recibimos exportaciones cincuenta y cuatro mil seiscientos millones de euros en los últimos doce meses,Yes
1578413256384946183,No hay peor cesión de competencias a los nacionalistas como la de darles la razón que es lo que ha hecho Pedro Sánchez InesArrimadas Necesitamos un Gobierno que use todas las herramientas del Estado para garantizar la igualdad y la libertad en cada rincón de España,No
111128,Y en fin es verdaderamente,No
113807,El segundo capítulo es el capítulo de que engloba transporte importante para España por lo que supone de facilitación del turismo a nuestro país con conectividad aérea terrestre y marítima garantizada en condiciones de competencia justa,No
1579763317375397890,Asturias,No
65640,Esto afortunadamente hemos conseguido pasar página en el continente europeo y eso es lo que significa la votación de esta tarde que va a habilitar la posibilidad de que haya unos Presupuestos Generales del Estado como ustedes bien saben históricamente expansivos con un aumento de la inversión pública de gasto de gasto público jamás visto en nuestro país y en que confiamos que dentro de la grave crisis que tenemos encima nos pueda permitir proteger en la mejor medida de nuestras posibilidades como país de la economía de las familias y también relanzar la economía española apostando por nuevos ejes industriales de transición energética o de economía de cuidados,No
118243,De dónde vienen nuestros turistas en el Reino Unido,No
98821,O sea que nosotros apostamos porque vayan a ser responsables porque la otra vía que es la vía de buscar un acuerdo a veintisiete menos dos no nos gusta,No
84732,La verdad es que yo he tenido la posibilidad de hablar con la Junta Andalucía de Hacienda para trasladarle la urgencia de poder movilizar los recursos para creativamente,No
85549,Qué le parece esa propuesta de realizar desde antígenos de forma masiva antes de las Navidades,No
103685,Del Tribunal Supremo ha ordenado repetir el juicio contra Otegui como pedía Vox en el caso batera Gunny,Yes
113752,Juntocon,No
106767,Buen día señor administré,No
110891,Rival una tercera nada yo de mano tu Tom de Brita monta prudencia e perqué pueda placencia que a nada,No
1579366544702050304,A partir de las NunezFeijoo estará en elprogramadear Síguelo en directo a través del siguiente enlace,No
107767,Gracias y suerte,No
74963,No sabemos nada más honestamente y que hay que ser cautos como siempre,No
1577654841576505347,Tras décadas de desamparo y olvido las víctimas del amianto verán reconocidos sus derechos y se comenzará a saldar una deuda histórica IdurreBideguren El amianto nos ha costado salud y miles de vidas Hoy es un día histórico pero no acaba nada estaremos vigilantes,No
79825,Si algo ha hecho ha sido levantar el velo,No
1578351071667359745,Sí,No
1579448861554528256,O compromiso da Xunta coa promoción do galego e inequívoco Para iso apoiamos ás entidades que traballan na defensa da nosa lingua e cultura Un exemplo é o protocolo de colaboración que asinamos coa AcademiaGalega para garantir a súa actividade durante a reforma da súa sede,No
1579190061731811330,Me reuniré con sanchezcastejon mañana en La Moncloa Allí está desde julio mi oferta de pacto para garantizar la independencia de la Justicia como pide la UE y aunque lamento que se haya tenido que llegar a la renuncia del presidente del TS acudiré con la mejor disposición,No
1577603566155419648,Lluis_Doporto mhp_LauraBorras Gràcies,No
1578340842049150976,El gobierno de JuanMa_Moreno baja impuestos a clases medias y pensionistas atrae inversión ejecuta obras hidráulicas esenciales arepullomilla Los presupuestos de Pedro Sánchez son una mentira y un castigo para Andalucía,Yes
101737,Hablas de la invasión migratoria no se vayan inmigratoria de la derecha Riis de meter mirándo antes no podía pero eso ya los veteranos,No
63687,Y entre esos veinte eligen a el presidente del Consejo General del Poder Judicial que además saben ustedes que es asimismo el presidente del Tribunal Supremo en el Reino de España,Yes
1577676495270690817,En la RegióndeMurcia está claro necesitamos al presidente NunezFeijoo al frente del Gobierno central para que nuestra tierra sea escuchada y tratada de forma justa Es nuestro mejor aliado para afrontar los retos que tenemos por delante,No
1579445872735109120,Os dejo el enlace de la entrevista hoy en CopeCR comentando los para nuestra provincia Ni autovía a Toledo ni subidas de impuestos nuestra provincia es la más olvidada de España en los PGE,Yes
1578066445962977280,Estas actitudes repulsivas han de ser condenadas y no deben quedar impunes El machismo no tiene cabida en una sociedad libre y democrática,No
75480,Lo que no me gusta este Gobierno,No
1578344670823751680,Lanzaremos una nueva línea de ayudas para que los ganaderos empresas del sector micológico y apicultores afectados por los grandes incendios que sufrimos en CastillayLeón Cumplimos nuestro compromiso de no dejar a nadie atrás,No
1579254116282662912,Pol_HJ En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
88601,Pero no podemos ni se puede bloquear el presupuesto de la Unión Europea para los próximos siete años y sobretodo ese tan esperado fondo de recuperación esos mil millones para España de los cuales ya se tienen el año que viene que está repartiendo,Yes
103340,Si luego vienen de países particularmente complejos de guerra o son mujeres o SOMU o estar enfermos son niños,No
107702,Una pregunta ayer usted o el ministro de Justicia llamaron al presidente del Consejo General Judicial y dijeron Qué estáis haciendo,No
1579513795193745411,Vox es la ultraderecha cobarde y parasitaria del dinero público,No
121380,Bueno efectivamente hay que ser conscientes de que hay que vacunar con seguridad hay que vacunar con eficacia y hay que vacunar con eficiencia y rapidez y por eso lo que se está haciendo es un plan de vacunación controlado dirigido por los técnicos que saben mucho,No
105259,Presidente del Gobierno hablando de las intervenciones que se han hecho por parte del Gobierno las reuniones y lo que habla el diálogo,No
1579804865601343489,Ossorio el de lo han superado Escudero el de los Protocolos de la Vergüenza M Ángel Rodríguez Mónica García desmonta la hipocresía de Ayuso con una propuesta Que ningún alto cargo político cobre más que el presidente del Gobierno,Yes
1579255043814879233,En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
112299,Es por el aviso de Europa,No
109967,A Muy bien pero,No
1577294143059116034,Los Presupuestos Generales del Estado de tendrán una importante inversión en materia feminista Porque erradicar todas las violencias machistas es una prioridad para el Gobierno QuePaguenLosRicos,Yes
1579449509402529798,Turno de tarde,No
121539,No lo quiero hacer pero es que sé que van a pactar un tripartito con Esquerra Republicana,No
1579740582406414338,La meritxellbudo va ser una alcaldessa de referència per la bona feina que va fer a laGarriga i estic convençut que la tornarà a fer amb tota la gent de JuntsxLG Endavant,No
1579380297137000449,El caos actual en la Justicia española tiene un único responsable el PP y sus corifeos en el CGPJ empeñados desde hace cuatro años en no cumplir ni las reglas del juego ni la ley ni la Constitución Que desgracia para España esta derecha antisistema,No
1577340603305697280,PP_CLM El Gobierno de Barreda no pagó una sola factura y tuvimos que pasar de deuda comercial a deuda bancaria Toda la deuda de CLM es color rojo PSOE toda PreparadosConNúñez,Yes
1579752595077619712,Premios Castilla y León Vox dotará con euros al premio de Tauromaquia de Castilla y León que hasta ahora no tenía prima económica Vox suprime las bonificaciones para empresas que contraten a mujeres víctimas de violencia de género Esto es el Gobierno PPVox,Yes
1577616183322361857,Desenmascarando engaños,No
85953,Decir estamos tocando una de las libertades básicas en un Estado en un Estado democrático,No
1577353360218460166,InesCanizares en Dando Caña de eltorotv La reforma laboral no protege a los trabajadores los perjudica HILO,No
1579522362705604610,Hoy encuentro de trabajo con municipios de más de habitantes de Sevilla para coordinar las propuestas que ahora más que nunca necesitan sus vecinosas Con proyectos renovados y con más ilusión que nunca pese al abandono del sr Moreno Somos la fuerza de la gente,No
1579558008732155905,valmenor Muchísima Un gran honor repito inmerecido,No
79758,Efectivamente administres de acuerdo con criterios sanitarios,No
92183,Es verdad que Montoro en su día estuvo hablando de esto pero esto no es nuevo,No
81858,Vamos a la última pregunta que es la pregunta ciudadana en,No
1579188137863315456,ramonlobo Avivir Toda la fuerza un abrazo muy grande,No
118583,El portazo del hasta ahora compañeras suyas Lorena Roldán y no sé si les pilló desprevenido lo esperaba,No
1578353865266692097,InformacionK,No
376532,Él es parte de este gobierno caótico,No
1578013543122685953,evasipuede PabloEchenique Ya quisiera poder responder,No
1577644658196447232,En los tiempos que corren proponemos al Parlamento reducir las partidas superfluas y poco empáticas con la situación de la ciudadanía andaluza Vamos que los políticos se bajen el sueldo Escuchen a TeresaRodr_,No
90158,Para hacer frente a enfermedades raras y enfermedades neurodegenerativas,No
1578349955026194433,El machismo no entiende de ideologías Cuando violan a una mujer no le preguntan si vota a Podemos o al PP Y la lucha contra el machismo tampoco puede entender de ideologías pero no es ninguna novedad que el fascismo vaya de la mano del machismo Pam_Angela_,No
1579418408223113216,Mejoramos la entre Arnedillo y Enciso para facilitar una movilidad más segura y cómoda a nuestros vecinos del Alto Cidacos y turistas Llevamos infraestructuras modernas a todos los rincones de LaRioja para conectarnos mejor y generar más oportunidades,No
1579450605038624773,rubenmansolivar ElensGuitart rincondelamusa Lo digo porque usted dijo sorna y lo que tiene son síntomas de sarna,No
1577298957440618497,El Gobierno debe tomar medidas para devolver poder adquisitivo a los ciudadanos NunezFeijoo,No
1579084544543801344,Santi_ABASCAL agradece a los líderes internacionales que han participado en su compromiso con las convicciones compartidas,No
60598,Ahí estamos concentrando nuestros esfuerzos y hay suficientes suficiente equipamiento en este momento en los centros como para que reciban en préstamo o en propiedad,No
68050,También quiero hacer notar que la decisión sobre las medidas a adoptar y el momento de su adopción será tomada por las comunidades autónomas y se pondrá en conocimiento del Ministerio de Sanidad antes de su implantación,No
1579437157848330241,Siento mucho la muerte de AurelioAbad un buen hombre un gran socialista y un funcionario muy competente y comprometido Un fuerte abrazo de amistad y condolencia a su compañera del alma CarmenDueso y a su hijo DBerbegal Que la tierra le sea leve,No
1579750651525230592,Da vergüenza que existan casos así en España con el consiguiente perjuicio para la salud de la población Llevamos años proponiendo una Tarjeta Sanitaria Única pero el bipartidismo y Podemos lo tumban tapándose los ojos ante tal disparate Y todo por contentar al nacionalismo,No
1579392812231294976,Las políticas de la izquierda que quieren romper con nuestra identidad q atacan la familia legalizan drogas q destrozan la inocencia de nuestros niños y adolescentes agravan la crisis moral y la soledad Reforcemos los anclajes seremos más fuertes DíaMundialdelaSaludMental,No
1579371375281963010,La sobre actuación de la izquierda y sus voceros mediáticos por una canción paródica es una muestra del pánico que tienen ante una derecha que no se hace perdonar por existir demuestra que vox_es está en el camino correcto,No
102161,Todo el empleo precario que afecta sustancialmente a jóvenes y a mujeres,No
1579398519475294208,Podéis ver la entrevista completa entre ierrejon e InesRisotas aquí,No
1578485524569812993,Ningún constitucionalista puede aceptar que el PSOE sirva para blindar al independentismo en Cataluña NunezFeijoo,No
374677,Si se pregunta en Cataluña la cuestión podría estar muy clara,No
72480,Bueno hablamos entonces del texto,No
81780,Pero cuánto daño se hacen a las personas que están siendo objeto de una investigación y que después a lo mejor quedan en nada,No
61830,En definitiva el Partido Popular ha utilizado todo contra el Gobierno de España para derribar al Gobierno de España durante esta pandemia hasta incluso también viniendo aquí a las instituciones comunitarias a decir y hacer las cosas que consideran,No
1577961419278098432,PabloEchenique Cuando VOX dice que el ser humano es el administrador de la Tierra o que los animales deben estar sometidos a los hombres comprendemos que su modelo legal preferido es el Antiguo Testamento,No
60953,Es decir una tropelía una aberración jurídica y una infamia para la separación de poderes,No
83525,No sé se utilizaba por aquella época por la época de que por la época que usted me está evocando no me dirá usted ese señor del que usted me habla,No
90577,Cuando sucede al revés no se llama democracia se llama de otra manera,No
114358,No nos consta ningún efecto adverso de las vacunas que se amenizaron en nuestro país,Yes
79032,Y es que en un primer término fuesen el personal sanitario y las personas de más edad las personas que fuesen vacunadas,No
116337,Concluimos así el proceso de equiparación salarial que se inició con el incremento de las retribuciones en octubre de,Yes
1578794151092850688,RosaViIlacastin,No
86291,Una pregunta de su cartera,No
64870,Era parte esencial de su programa,No
118364,Que es la lÃcido al candidato a la presidencia de la Generalitat y a explica a qué pun te la parábola al primer secretario do al PSC al Miquel Iceta,No
1579576837931692034,El Gobierno no piensa aprobar en un Plan de horas extras para los examinadores de tráfico tal como reclama el sector de las autoescuelas no se valora en estos momentos la puesta en marcha de un plan generalizado de productividad adicional especial para exámenes,No
1577944565717270528,Empieza el debate de la ley con el PNV pidiendo la retirada de la lay por motivos competenciales Es la excusa que utiliza el PNV para no entrar en el fondo de la cuestión Pero vamos que al PNV años derechos de los animales le importan bien poco es un secreto a voces,No
1579518523034185728,En el contexto actual la unidad y la cooperación son fundamentales Somos países hermanos compartimos lazos comunes y el Mediterráneo no puede ser una barrera que nos divida al contrario tiene que ser punto de encuentro y espacio de estabilidad y de prosperidad compartida,No
1579029980931039233,La Comunidad Valenciana es una tierra que acoge y da lo mejor de sí con un patrimonio cultural y natural inigualable Una tierra de igualdad solidaridad y progreso Valores que nos unen a todos Feliz a todas y todos los valencianos,No
1577944501112512513,Enhorabuena a todas las personas trans y LGTBI hoy habéis vencido Estas palabras de IreneMontero emocionan y llenan de esperanza a quienes llevan tantos años luchando Gracias ministra por seguir haciendo de este país un lugar de derechos y mejor para todas todos y todes,No
374716,nos tendría que llenar de tranquilidad a todos porque quiere decir que va a agotar la investigación,No
1579099031296671746,borjajimenezd Y Tiene fotos con un montón de portavoces parlamentarios,No
73109,Y era relevante porque la operación a la que hacéis alusión era consecuencia ya de una operación judicializar a la Gürtel,No
1579390842196099073,Invertir en prevención más profesionales o eliminar el estigma social y a la vez atajar la desigualdad que empeora nuestra salud mental nos deja muy claro que hay que apostar por lo público a la hora de cuidarla Fortalecer lo público para cuidarnos DíaMundialdelaSaludMental,No
