tweet_id,tweet_text,class_label
1435302226646478855,El Tesoro coloca millones en su primer bono verde con peticiones por más de Una buena noticia que demuestra la confianza y la certidumbre en nuestra economía y en la apuesta decidida por la transformación y sostenibilidad de nuestro país,Yes
1454726586775838723,Quizá no sepa que el primer árbitro estadounidense que participó en un partido de un Mundial de Fútbol nació en un pueblo de Asturias Fue en un encuentro entre Suecia y la España de Zarra en el Mundial de Brasil de La Spanish Society de San Luis Todo esto y más en,No
1443947011573698563,Valencia acoge la Convención de populares Creemos Detrás un enorme trabajo de meses Una convención donde la sociedad cívica española tiene todo el protagonismo Escuchar debatir y trabajar para llevar nuestro partido de la mano de pablocasado_ al gobierno de España,No
1433533432164978688,Paul Ehrlich La electricidad es demasiado barata Habría que encarecer su precio y quizá racionarla para reducir su utilización frívola,No
1466112616875634691,Esto es un ataque a la libertad de prensa intolerable Y es más propio de otros regímenes poco recomendables Definitivamente el Psoe ha desaparecido y no existe y lo q queda de él es ahora comparsa de nacionalistas separatistas e indentistas Quepena,No
1464872533971329028,Defiendo una nueva extensión_agraria digital para que los agricultores ganaderos y trabajadores del sector agroalimentario incorporen la tecnología al desarrollo cotidiano de su trabajo Nuevas herramientas requieren nuevos conocimientos,No
1436053527244288005,La entrega dedicación y el valor de los bomberos forestales es encomiable Mi abrazo y la solidaridad de todo el Gobierno con la familia y compañeros del bombero de Plan_INFOCA que hoy ha fallecido mientras participaba en la extinción del incendio en la Sierra Bermeja DEP,No
1433810709930971159,Casado decía que el plan de vacunación del Gobierno no funcionaría Señor Casado el que ha fracasado en su previsión ha sido usted Afortunadamente nuestro país ha alcanzado el de población vacunada con pauta completa felipe_sicilia socialistes_cat,Yes
1435281603375271946,España no va a volver a meterse en el armario,No
1444366157205712904,Una convención como punto de encuentro Con AFAMMERmujer MujeresIgualdad FundacionCyL compartiendo tiempo con los retos para el futuro igualdad mujeres mediorural libertad EsHoraDeConstruir,No
1435160563751997440,En este inicio del curso político en NewEconomyForum el ambiente es que pablocasado_ será en breve Presidente del Gobierno En populares hay proyecto para España ideas y equipo El Gobierno de Sánchez es un lastre para los españoles,No
1469186587309527040,La idílica Cataluña independentista,No
1434906381124046848,Los y las socialistas sabemos bien que nunca estamos tan mal como claman a la derecha y algunosas a la izquierda Véase España Portugal y ahora Alemania,No
1437336082111139845,Málaga se quema El incendio más complejo en mucho tiempo Una tragedia de una magnitud inconmensurable Pero ellos no se rinden merecen todo el apoyo todos los medios y todo el cariño y admiración de España entera,No
1459432974609440776,El compromiso del Gobierno de sanchezcastejon con la recuperación y transformación económica es claro España es el primer país de la UE en solicitar el desembolso inicial de del Plan de Recuperación tras cumplir los objetivos ligados a este ingreso Avanzamos_,Yes
1446020861937455107,Es la primera Ley de vivienda de nuestra democracia Queremos ayudar a los jóvenes a emanciparse Sabemos que el PP nunca ha tenido problemas de vivienda como la sede en la que están que jamás tuvieron problemas de cómo pagarla felipe_sicilia en LaHoraTVE,Yes
1468311725967646728,Perú Comienzan las movilizaciones en en rechazo a las iniciativas golpistas y a la moción de vacancia contra PedroCastilloTe Desde el Congreso en Madrid pedimos que se respete la voluntad popular y al Gobierno de la República hermana NoAlGolpe NoALaVacancia,No
1451891458995376131,El Estado profundo está tan desatado que ya pasa completamente del derecho Les da igual que no haya pruebas les da igual lo que ponga una sentencia les da igual la jurisprudencia les da igual todo Lo cual obviamente es muy peligroso para la democracia,No
1448508279341060099,Sobre todo entre los progres El anumerismo o analfabetismo matemático es una enfermedad creciente y afecta hasta a importantes personajes públicos que ni siquiera y esto es lo más grave son conscientes de que la padecen MatemáticasParaProgres,No
1438918233147445249,Escritor y editor rodeados de libros de Historia Tarde perfectaActasHistoria Feriadellibro,No
1458228567490375680,Qué ha llevado a IreneMontero hija de una familia española de próspera clase media y madre de tres hijos a esa obsesión con la subcultura de la muerte y las sexualidades minoritarias Por qué todas sus palabras destilan rencor rabia desazón,No
1441152433896448001,Como dijimos lo volveremos a hacer lo volveremos a sentar y será juzgado por prófugo y golpista PuigdemontAPrisión,No
1437747206233133056,Plan de choque para trabajar el precio de la electricidad aprobado por el Gobierno de sanchezcastejon Gobierno que busca soluciones oposición que forma parte del problema Qué hará esta vez el PP,No
1451984043554316306,Miembros de ERC Podemos Bildu y PNV se han manifestado hoy en apoyo de los presos etarras Una nueva ofensa a nuestra democracia y a las víctimas del terrorismo Estos son los socios con los que Sánchez ha decidido gobernar España,No
1450417840033570821,En el DíaMundialContraelCáncerdeMama quiero enviar mi afecto y solidaridad a las mujeres que sufren o han sufrido CáncerDeMama Avanzar en investigación prevención y detección precoz es vital SacaPecho por ellas y apoyemos su lucha que es la de todas ContraCancerEs,No
1448742531173429249,Le garantizo a la ciudadanía que no voy a admitir la presión de ningún lobby Me debo a los ciudadanos y ciudadanas a esa mayoría amplia que ve con preocupación lo que esta pasando con la energía sanchezcastejon Avanzamos_,No
1447122025231835138,El Plan de Resiliencia del Gobierno de España deja millones en la Región para material sanitario vía diariolaopinion,Yes
1460599534527078403,No sé si PP y Vox cada vez que hablo en esta comisión crean un murmullo insoportable porque soy mujer o por qué motivo el caso es que no me dejan hablar Mucho colegio de pago y no tienen ni pizca de educación,No
1442840264901545988,Hoy en el CMin hemos aprobado varias medidas del Ministerio de empleogob Subida del SMI a euros Prorrogar los ERTE hasta el de febrero de Proteger de los efectos de la pandemia a todos y todas sigue siendo una prioridad para la reconstrucción de nuestro país,Yes
1462361425381371907,trae esta comparación El Los Angeles de tal como era imaginado en por Blade Runner El Los Angeles de La diferencia entre el mundo de con que nos amenazan los progres si seguimos destruyendo el planeta y la realidad será igual,No
1453278146011205640,Sorpresa Ninguna Partidos que sirven a los poderes y grandes empresas del país para acabar jubilándose en sus consejos de administración,No
1464245951867019268,Los Presupuestos Generales del Estado son los mejores para encarar la recuperación justa que necesita España y Euskadi Cuando gobierna el PSOE en España Euskadi avanza PGErecuperaciónjusta,No
1440239470108835840,Santalaia uno de los jardines verticales más grandes del mundo está en Colombia,No
1458067508485885952,Feliz día a todos los madrileños en la Festividad de la virgen de la Almudena Y los que no tenemos asesores como el Gobierno hoy nos toca trabajar en el Congreso GPPopular festividaddelaalmudena Marlaskadas,Yes
1458870842616684544,Hemos logrado que el PSOE se abra a incorporar un fondo de compensación para las víctimas del amianto en los Presupuestos Generales del Estado como exigíamos desde PodemosEuskadi_,No
1462408953728483335,El presidente que España necesita pablocasado_ GPPopular populares,No
1435679421273448450,Hombres mujeres y niños palestinos son detenidos diariamente por Israel y encerrados en cárceles como esta Las imágenes son duras Por eso es necesario que se difundan StopApartheid FreePalestine,Yes
1438081016745316353,La ministra de Justicia diciendo en el pleno que ella no es magistrada y Macarena_Olona no es abogada del estado demuestra no conocer ni su propia situación administrativa Es magistrada en situación de servicios especiales Y esta señora tiene que mejorar nuestras leyes,No
1444332222429945860,PREPARADOS PARA GOBERNAR,No
1433819234728022034,Adriana Lastra va a fortalecer su liderazgo dentro de la viceseceretaría general del PSOE cargo que ya ocupa y que renovará en el próximo Congreso Esto es un reconocimiento al magnífico trabajo que ha realizado nuestra portavoz en el Congreso Adrilastra felipe_sicilia,No
1455100600228761600,En breve el presidente sanchezcastejon será el primer jefe de gobierno en intervenir en el plenario de líderes el de noviembre en la,No
1460924765745692678,La visita al Congreso_Es del presidente de Italia MatarellaSergio manifiesta la profunda amistad entre nuestros países unidos por sólidos vínculos culturales e históricos y lo más importante por lazos de un verdadero afecto entre nuestros pueblos,No
1441885226335092737,La derecha considera el Estado de su propiedad Su condición para aceptar la democracia fue que jamás los que llaman comunistas estuvieran en el Gobierno Y cuando llegamos aún como socios minoritarios la derecha política económica y mediática enseñó su verdadero rostro,No
1438068732593590274,Sesión de control en el Congreso_Es en la que sanchezcastejon deberá dar explicaciones sobre el imparable aumento del precio de la electricidad y los motivos por los cuales no sabe reducir ese impacto en la economía doméstica de tantas familias,No
1467409119502082053,Aquí van algunos conceptos en los que Sánchez destina tu dinero,No
1434784103166091265,El PSOE presenta su campaña de afiliación de militantes dirigida especialmente a mujeres y jóvenes,No
1464315618052743173,Las catástrofes naturales costaron millones en los últimos cinco años en España según Fundación Aon,Yes
1435664496937291779,He mantenido una productiva reunión con Industria_CCOO y su nueva SG garbineespejo donde hemos coincidido en reforzar la soberanía industrial y garantizar el empleo y reciclaje de los trabajadores para abordar con éxito la modernización del sector industrial,No
1435263266461204496,Gobierno inclusivo significa que incluye terroristas El mulá Mohamad Hasan Akhund en la lista de terroristas de la ONU encabeza el gobierno talibán a través de elindepcom,No
1466704638867124224,Un gran avance legislativo en España La erradicación de la esterilización forzosa de las PCD Avance importante en el camino hacia un pleno disfrute de derechos y oportunidades en un mundo plenamente inclusivo y accesible DiaInternacionalDiscapacidad,No
1433388853423972361,Hay que apostar por una empresa pública de energía Solo de esta manera podremos bajar el precio de la luz garantizar el acceso a la energía de todas las personas y fomentar una transición a un modelo energético más sostenible EnergíaPúblicaYa,No
1462395366435958785,Volverán con maletines,No
1435940753059061766,Mi solidaridad y apoyo a los afectados por Trastorno del Espectro Alcohólico Fetal y a sus familias Concienciemos de los graves efectos que tiene la exposición prenatal al alcohol porque es x prevenible VisualTeaf TEAF,No
1463238057855963160,Solo el PSOE ha logrado que el feminismo se convierta en leyes y políticas públicas Solo ls socialistas hemos logrado que la igualdad entrara en el BOE para mejorar la vida de las mujeres y la sociedad afernb,No
1453703413947060231,Los dos futuros de una Europa acechada por la crisis climática,No
1436399644901249031,Hoy he visitado la feria del libro de Madrid con sirarego y retaguardiaroja y me he vuelto con estas sugerentes lecturas y un clásico reeditado de Galeano AkalEditor Traficantes_Ed Capitan_Swing FCEEspana,No
1448184169809514503,sanchezcastejon no acepta el renovar los órganos constitucionales Lo ha dejado claro en el Congreso_Es a respuesta del ofrecimiento de pablocasado_ para hacerlo,No
1434613656935964678,Mi rotunda condena a esta agresión intolerable y todo mi apoyo a andergarciao Es vergonzoso que siga habiendo tanta intolerancia y violencia en territorios de España Los demócratas tenemos mucho trabajo por hacer para que la libertad se imponga al odio,No
1436014599984275456,Un juzgado de Madrid abre diligencias contra Salvador Illa por las mascarillas defectuosas,No
1434590485402853384,El PSOE ha tenido que lidiar siempre con el NO del PP A reconocer que somos el primer país en tener al de población con pauta completa de vacunación A cumplir con lo que dice la Constitución santicl EspañaAvanza_,Yes
1447513491439509512,Este año por el DíaInternacionalDeLaNiña la ONU_es pone de manifiesto la importancia de acabar con la brecha digital de género y garantizar el acceso seguro de todas ellas al entorno digital Sigamos trabajando juntos por proteger los derechos de todas ellas,No
1433306216172773378,Marlaska sólo cumplió el acuerdo con los asesinos de ETA llevarles a casa cada viernes por votos Mientras engañó a las víctimas Marlaska aparca la ley que prometió para multar los ongi etorri ESdiario,No
1463516798557560836,Un placer y una delicia recibir en el Congreso_Es a los representantes de las empresas leonesas de CecinadeLeon España tiene grandes productos gastronómicos para exportar al mundo,No
1461039916679376905,StopPEAJES Dice el responsable de tráfico del Gobierno de Sánchez que nos sale gratis usar las carreteras y por eso nos van a imponer peajes Gratis Donde viven los socialistasEn Marte Los conductores pagamos más de un impuesto por comprar yo usar los vehículos en España,Yes
1454377111595200516,A ver si nos convencemos el fin prioritario de las prisiones es protegernos de los criminales Además disuadir y por supuesto castigar vía ElentirVigo,No
1456953205833846790,Aquí les dejo la entrevista para el programa El cuarto poder de con motivo de los la intención de derogación de la Reforma Laboral por parte del Gobierno y la futura LeydeVivienda propuesta por el Ejecutivo,No
1466397017467465735,Ante las puertas del Congreso decimos NO A LOS PAÍSES CATALANES y VALENCIA ES ESPAÑA VOX_Congreso SoloQuedaVox,No
1461052965637312526,Detenida la subdirectora de la cárcel de Villena por simular su agresión VerParaCreer,No
1455082651199709189,Los últimos siete años los más cálidos de la historia,Yes
1442014410294317056,Se llama Flora Fue rescatada de un pantano donde se había caído en Estaba muy desnutrida Ya lleva más de un año en el refugio y nadie se interesa por ella pese a ser muy buena y cariñosa Conócela mandando Whatshapp al huellasaccitanasgmailcom Granada,No
1456357697381621767,Los familiares del asesino del niño de La Rioja repudian al monstruo y se solidarizan con la familia del niño Es la reacción normal Los familiares de los asesinos de niños de ETA apoyan al asesino y humillan a las víctimas propio de una sociedad enferma,No
1436401902326067201,Vaya Ya me ha desbloqueado Le va la marcha,No
1463498652559753220,La economía española va a vivir una modernización sin precedentes En eso está volcado el Gobierno de sanchezcastejon,No
1435646843065618436,La necesidad de coordinación se ha visto acentuada con el covid Urge reforzar las políticas de prevención que faciliten una mejor coordinación sanitaria entre las diferentes administraciones a través de la creación de una Agencia Estatal de Salud Pública y Calidad Asistencial,No
1466118035392114692,Un honor dialogar con la premio Pulitzer anneapplebaum La vacuna al populismo es no disfrazarse de ellos sino reivindicar los principios liberales que crean prosperidad Para preservarla se debe ampliar la OTAN a democracias como Australia Israel o Japón frente a tiranías,No
1458765338955468803,Los científicos tildan de humo la revolución verde de la Junta andaluza vía el_pais,No
1458358297489203207,El señor pablocasado_ tiene un serio problema con la verdad sus intervenciones están basadas en datos falsos y mentiras,No
1467131439212900354,Como en casa en la Málaga más republicana presentando Dejar de ser súbditos El fin de la restauración borbónica Muy agradecido a la gente de lanavemalaga y a mis compañerxs EvaGSempere amonterosoler y NicoSguiglia por la acogida,No
1464637008995930113,Feliz con mi libro,No
1457319464039591941,Rincón del Gourmet Recupero las recomendaciones pandémicas,No
1436635979125772292,Los intelectuales de derecha parecen pensar que los semipensantes de la siniestra son pro comunistas o proislamistas por sus ideas cuando tendrían que estar buscando de quién reciben su dinero Simplista vulgar pero es así,No
1447108991570653184,Me encanta leer a xaimefandino antiguo Decano de Comunicación en Vigo que ha decidido hace tiempo dar la batalla para combatir el edaismo en la práctica y en la teoría Un ejemplo para muchos Gracias Fandi,No
1443098866295971842,Mi columna de opinión esta semana en el_adelantado Clamor segoviano Análisis gran manifestación sanitaria acuerdos ERTES Autónomos SMI titularidad compartida explotaciones etc y la posición del PP contraria a subida pensiones,No
1438461634423500803,La Fiscal General del Estado Dolores Delgado ha hecho entrega hoy en el Congreso_Es de la Memoria Anual de la Fiscalía General del Estado de fiscal_es,No
1439858835959734276,Qué buena es Isabel Rodríguez,No
1454078314558246919,El Plan Corresponsables avanza en muchos ayuntamientos y CCAA para la conciliación de todas las familias especialmente de las mujeres La vida en el centro es también que conciliar lo personal y laboral esté al alcance de TODAS,No
1434916672549310466,Hoy hemos presentado una trabajada Ley de Salud Mental enriquecida con aportaciones de muchos colectivos y no lo ha contado ningún telediario Luego se llenarán la boca con el tema Pero cuando quien presenta soluciones reales es UP mejor ocultarlas verdad,No
1440629418309812236,Hoy se cumple un año de la entrada en vigor de la Ley catalana de limitación del precio del alquiler Resultado se ha producido una reducción del en la oferta de pisos Como adelantamos populares los propietarios han optado por no poner sus viviendas en alquiler,Yes
1439138965676756993,El CIS,No
1447652160255188992,Un contenedor inteligente que ahorra energía viaja de Carlet a París lleno de caqui,No
1466844009830232071,Una de las mejores cosas que tengo en Congreso_Es es poder estar junto a mi amigo fjosealcaraz tantas horas Y les aseguro que me saca varias cabezas de coraje y entrega,No
1465238081443876871,La ola de cambio que recorre España ya se siente también en la Comunidad Valenciana Bajo el liderazgo de cada vez más cerca de recuperar la Generalitat,No
1457626954379714560,La cadena SER defendiendo a saco la privatización de la sanidad sólo para atacar a Unidas Podemos Tu radio de izquierdas,No
1462405127906762756,millones para reforzar la teleprotección a las víctimas de violencia de género FEMINISMO,Yes
1439635551041241093,Toda España pendiente de la evolución del volcán en la isla de La Palma Mucha fuerza y ánimo a los vecinos y todo nuestro apoyo a todos los equipos que están trabajando para garantizar la seguridad de todos los ciudadanos,No
1455639868298735619,De verdad que tenéis ganas de seguir votándoles,No
1452365438290173966,Hoy le he entregado a María Jesús Gómez del núcleo del PCA de Morón el libro Comunistas Contra Franco con dedicatoria de mvalienteots en homenaje a su lucha por la democracia y los derechos de la clase trabajadora,No
1438081950653186048,Se puede decir más alto pero no más claro sanchezcastejon Vamos a defender siempre el interés de los ciudadanos por encima de cualquier interés particular,No
1455926784965455873,Casado desmonta los PGE en un minuto con Sánchez a la fuga Son un bodrio vía ESdiario_com,No
1443628096645697539,te esperamos el y de octubre en EligeAgendaEspaña,No
1448279857708732417,Derechos frente al mercado,No
735862197881044993,Todo será posible con PSOE LaGenteDelSi PrincipiosDelSi CristinaDuqueR SilveraCabreraT,No
1464136555736535042,TrapielloAndres es mi amigo sí Pero me gustaría pensar que ha escrito este artículo con la misma mirada limpia y libre de sesgos con la que siempre ha abordado la Historia la política y la literatura Es una maravilla,No
1458113846175059973,Día de emociones profundas honrando en Auschwitz junto a otros diputados españoles a los muertos de todas religiones y orígenes Sintiendo muy de cerca el espíritu de San Maximiliano Kolbe,No
1452167751787859970,Putin insta a no competir en la lucha contra cambio climático sino cooperar DíaInternacionalContraElCambioClimático,No
1444712376813727745,Ay lo q daba por un chispeo de fondoTardeDeDomingo,No
1438106589387440130,Eliminar las puertas giratorias en los consejos de administración de las eléctricas y activar una empresa pública de energía Frente al PP que representa los intereses del oligopolio un gobierno que interviene el mercado eléctrico Aquí ionebelarra,No
1437813354261790726,El gobierno de España defiende los hogares de Millones de personas y las empresas eléctricas se rebelan Les parece sensato Pues bien si los consumidores nos organizamos ENDESA IBERDROLA y NATURGY entenderían que ellos dependen de nosotros los consumidores,No
1441866773389848583,Descanse en paz Antonio Franco Estadella profesional respetado y admirado en Cataluña y en el conjunto de España Deja una huella imborrable tras décadas de trayectoria Mi sentido pésame a sus familiares y compañeros,No
1449295418257547265,Leer nos hace libres y leer es también parte de una necesaria educación sexual como base para un país sin machismo ni Lgtbifobia Retirar estos libros de los institutos es cerrar el paso a los derechos humanos,No
1459621125709873158,Los ciudadanos de Baleares no necesitan que un personaje como Monedero les diga lo que tienen que hacer Monedero a tus negocios Monedero augura que una mujer de Podemos presidirá Baleares vía Uhmallorca,No
1449997705560961024,Cada día un nuevo escándalo Desde populares vamos a exigir saber hasta el final toda la verdad sobre como la izquierda española ha expoliado la riqueza de Venezuela,No
1436667059681759234,Se cumplen veinte años de los atentados del Neverforget,No
1451198240485900295,Esta mañana hemos asistido a la comparecencia del Secretario de Estado de Turismo en la que nos ha presentado las acciones que desde el mincoturgob están trabajando para la salida de la crisis del Covid gpscongreso socialistes_cat pscreus PSC_CampdeTgn,No
1433026311098929155,Por todo ello es mas necesario que nunca conocer el estado de las concesiones de saltos hidroeléctricos y lo hemos llevado al Congreso Alianza Verde AlianzaVerde_ pide un registro público de concesiones hidroeléctricas,No
1436398999959900175,Allí estaré mañana Por un plan de prevención del suicidio una auténtica lacra dentro de nuestras FCSE que ningún gobierno se ha atrevido a encarar Ya es hora,No
1438251913783427073,Qué medidas tomó el Gobierno de Rajoy para evitar la subida de precios de la luz Impuesto al sol Impuesto de generación energética Canon que ahora nos está costando millones El PP no hizo nada y lo poco que hizo lo hizo mal felipe_sicilia,Yes
1435268293716217856,Este es el Brasil de los fieles de Bolsonaro que hoy han salido a pedir un golpe La foto lo dice todo,No
1445028907942547465,El Gobierno y el PSOE no defienden a los consumidores Que vergüenza GPPopular,No
1460644619721576455,Desde el GPPopular denunciamos el VETO del Gobierno de PSOE y PODEMOS al debate en Congreso_Es de las enmiendas al proyecto de ley de Presupuestos Generales del Estado de para recuperar el IVA al para los servicios de peluquerías barberías y centros de estética,No
1452908185631744004,Los ingresos de son prudentes según Gobierno Gobernador del Banco de España y de la Airef Las tasas de referencia de déficit asumibles para la Airef PGE canalizan fondos con efecto multiplicador Incluye reformas estructurales nohaymotivoparaenmiendatotalidad,Yes
1437805004891594761,Ustedes se pueden imaginar lo que es tener miedo a ir de la mano o besar a tu pareja Señores de Vox o no tienen ni idea o son crueles Sus discursos de odio generan dolor sufrimiento y violencia arnauramirez gpscongreso,No
1442895566472577025,MariscalZabala Seguiremos luchando para cerrar las TVs autonómicas,No
1446407301208977408,Cargan su récord de gasto sobre las clases medias y se entregan al nacionalismo a cambio de votos Nada que no pueda arreglar una foto en el jardín Qué vergüenza,No
1449266429887385601,De camino a Cazalla de la Sierra al acto con motivo del día de la Mujer Rural organizado por la secretaria de medio rural y marítimo de Podemos_AND Muchas gracias por el trabajazo y por poner en el centro el trabajo imprescindible de las mujeres mujerruralpodemos,No
1443171755401564160,Nunca Baleares había estado tan presente en el Gobierno de este país gracias Yolanda_Diaz_ por dejarte la piel para proteger a nuestros trabajadoras y trabajadores de Baleares Seguimos demostrando que sí se puede,No
1443181879570714626,Greta Thunberg levanta la voz Nuestras esperanzas y sueños se están ahogado en promesas vacías y mucho bla bla bla pintado de verde,No
1447901525154701315,Feliz día de la Fiesta Nacional Feliz patrona de la guardiacivil Feliz día de la Virgen del Pilar,No
1456155389465071616,Solo en cuatro países se pagan más impuestos al empleo que en España vía ABCeconomia Del gobierno del progreso al gobierno del sablazo gobiernodelsablazo,Yes
1461067499999571969,Sintonizad InesCanizares,No
1463790675682488323,En colegios de Cantabria Mientras Revilla de plató en plató Esto es el regionalsocialismo Seguid votando al PRC y vuestros hijos y nietos gozarán de una mantita para protegerse del frío en la escuela SoloQuedaVox,No
1438524460294807558,IMPORTANTE Desde la sociedad civil están organizando autobuses desde Madrid Los interesados pueden escribir correo a En el correo indicar nombre y apellidos teléfono y DNI para la reserva Le contestarán con las instrucciones,No
1463631678530895881,Magnífica noticia que nos llega desde Cádiz A falta de que los trabajadores ratifiquen el acuerdo decir que Cádiz marca el camino Los de abajo somos imparables cuando nos unimos por el derecho a tener vidas dignas Viva Cádiz,No
1436579305933389827,Hoy a las en Nueve de Mayo al lado de Salesas habrá una mesa recogiendo firmas por la libertad contra la oficialidad de la llingua Vuestros hijos tendrán que estudiar matemáticas o física y los jueces dictar sus sentencias en bable,No
1462161198833704968,Como ven la Universidad española está en las mejores manos Manuel Castells bloquea la renovación del Consejo de Estudiantes al colársele un constitucionalista,No
1447551857782579203,Dimitan Esa es la mejor medida que pueden poner en marcha,No
1468990652889370631,Hoy es un día histórico para nuestra democracia He tenido el honor de abrir el primer Consejo Estatal de Participación de la Infancia y la Adolescencia Un espacio donde losas más jóvenes podrán participar de las políticas públicas que más les afectan,No
1444626930603642882,Magnífico pablocasado_ Queremos el voto de la esperanza del reformismo de los que quieren volver a construir y dejar atrás este tiempo sin horizonte CreemosElCambio,No
1466399255053180936,El Gobierno de sanchezcastejon impresentable de personas fallecidas Y ahora qué Yolanda Díaz reconoce que el de febrero de ya sabía que el coronavirus estaba desbocado en España por vía libertaddigital,Yes
1455130399395434502,Este pasaje de hoy en El Mundo Pablo Iglesias era un adversario mucho más fácil de manejar no sólo por su escasa concentración y su inclinación al esparcimiento Sus bravatas eran tan espectaculares como estériles y su falta de concentración,No
1434954606241529856,En ningún barrio calle o ciudad de este país ni de día ni de noche cabe el odio contra las personas LGTBI Los discursos homófobos matan Mata el silencio Hiere y mata quien relativiza el horror Nuestra sociedad debe rechazar alto y claro esta violencia Su odio no pasará,No
1447651305816739846,Los ganadores del Nobel de economía demuestran que Casado LaCalle o Rallo están equivocados,No
1458690660148645888,Por eso siempre se ha dicho que el hábito no hace al monje Desalentador muy floja un bluf La ministra Raquel Sánchez decepciona a los empresarios en el acto de QuieroCorredor,No
1444925162974064640,El mercado laboral cierra el verano con parados menos en el mejor septiembre de la serie histórica vía el_pais,Yes
1436781115596025867,El fenómeno de La Niña podría reaparecer antes de fines de,No
1451106700396793856,El desperdicio alimentario supone un uso subóptimo de recursos cuya producción conlleva una huella hídrica un aumento de la tierra cultivable y una emisión de gases de efecto invernadero,No
1465589397211000838,El alto paro y la inflación disparada sitúan a España al frente del índice de miseria en la UE El Gobierno que no iba a dejar a nadie atrás es el dañino para los más vulnerables y el mayor creador de pobreza,Yes
1451103604799070211,La primera hambruna por el cambio climático planea sobre Madagascar,No
1460727285561102336,Todo nuestro apoyo a la Selección en esta Copa Davis que se celebrará en Madrid Adelante España,No
1459811656914059268,Una conversación con rlatorreg sobre mi libro Políticamente indeseable y la deriva de la democracia española Vía elmundoes,No
1437422486409383945,Atentos al programa de PepeMasai Bravo,No
1465353725032161287,Veo que lo de Criticar a unos policías que se manifiestan con cánticos contra el poder legislativo y el gobierno despierta el lado más educado de algunos de ellos Y sobre todo su valentía tras cuentas anónimas seguidas y RT por la extrema derecha En fin,No
1463486736881926153,Hoy nos reunimos con la Asociación Profesional de Detectives Privados de España para tratar de solucionar los problemas que tienen en su profesión,No
1466080691142238210,Esta tarde en la Comisión de Industria Comercio y Turismo del Congreso volvemos a defender a nuestro rico y amplio sector turístico en esta ocasión PNL de apoyo a la industria turística de la nieve de cara a la temporada y de España como destino deportivo de invierno,No
1458392436846305286,Pedro Sánchez Ho tornarem a fer Que la declaración de Estado de Alarma fue doblemente inconstitucional No importa Sánchez anuncia que lo haría de nuevo Es el modelo de El proceso español denunciado por JuanMilian Vía LeerporL,No
1468867975755218945,Hoy comparto mi artículo elcorreogallego Presupuestos para la digitalización La oportunidad extraordinaria que representan los fondos europeos para que España lidere proceso digitalizacion no deben dejarse escapar gpscongreso,No
1459847844215627776,ASÍ ES BARBATE ES MUCHO MÁS Comparto este artículo del diariocadiz sobre la magnífica localidad de Barbate y el enorme potencial que tiene al igual que su buena gente,No
1448235394722578432,Kickscooter eléctrico Blizwheel el patinete plegable que puedes meter en tu mochila,No
1449832669060153349,La OMS reclama compromisos para salvar la salud del planeta y personas,No
