tweet_id,tweet_text,class_label
1261641910722183173,Er zullen komende ijd meer van di soor berich en naar bui en komen Ik moes me een denken aan de preven ieparadox zoals c_dros en da noem Liever zorgvuldig en geduldig dan roekeloos en snel h ps coronanederland Coronavirusnl coronanl rivm ru e,No
1262093716401111041,In Dui sland Frank ijk I alië Spanje ea andere landen dragen mensen die in winkels supermark en horeca en ho els werken of als klan en bezoeken mondkapjes Wa gaa Nederland ijdens de in elligen e lockdown en de in elligen e lockup doen de ailhandel horeca,No
1262810842665492486,E hiasNL Tes aankoop Bui en de ijden is he zelfs zo da men vaak kor ing geef Waarom wil men enkel kor ing geven aan mensen me een nadeelwerklozen Voorwaarden om me de wagen e rijden zijn voor iedereen gelijk Dank wa es aankoop zeg dan ook correc oe e passen,No
1262849886149640192,He me nie eveel mensen in een ruim e nemen ze aan de veilings raa in enschede me een korrel je zou s eeds meer au os scoo ers fie sen naar de gebedshuizen POL_Enschede handhaving handhaving,Yes
1262864031922229250,WHO val complee door de mand JohnMagufuli Presiden van Tanzania en evens doc or in de scheikunde s uurde s alen van een gei een papaya en een fazan op die allen posi ief ge es op h ps,Yes
1262952633075150849,S iks ofaanpak leid komende ien jaar o weinig voordeel voor na uur h ps cooQfrKQNyKE rivm volksgezondheid,Yes
1263038432814731265,Armoede is de bron van vrijwel alle ellende Bes rijd armoede en je bes rijd ziek e mishandeling obesi as psychische problema iek Onders aand draadje geschreven nav oproep om gezonde leefs ijl na e s reven er bes rijding van,No
1263105802723889154,Dijkhof zei he ech Permanen e verandering in de samenleving coronadeba,No
1263111787039404035,De Plays a ion is geen vervanging van he plein je Zeg RobJe en coronadeba,No
1263748491035230208,Denk da MinPres Ru e ie s e posi ief is gewees in zijn persconferen ie dan krijg je di En zeker geen ver ekend camerabeeldposi ie Ga eens in een supermark kijken of een fie spad Mensen respec eren de me er helaas nie RIVM Corona RT h ps,Yes
1263749544044568578,klHHoefsmi Ve us ioribus hierrybaude Ja manneke DIE waren nog van VÓÓR oepassing medica ie Toen di ges ar werd DRAMATISCHE daling ne als Rusland zelfde volgorde Ken Uw fei en en verdiep U zich eens in ach ergronden zonder de leugens van kabine RIVM en mains ream media onnozel over e nomen,Yes
1264197795969466373,y wheelchairmouce markru e hugodejonge rober jensen huisdierwelzijn realDionGraus He gaa er om da Ru e he coronavirus heef gelanceerd als een nieuw gevaarlijk èn dodelijk virus of heb je da gemis,Yes
1264463476933738497,rudybouma Aanleiding voor s oppen me Twi er door Kees van der Spek is deze wee Waarin hij één Twi eraar OlifaNT die veel over he coronavirus wee specifiek benoemd en als rol bes empel Waarop Van der Spek veel reac ies kreeg h ps,No
1264503936368676865,Trends in diverse landen per mei me oelich ing voor enkele landen I alië is zwaar ge roffen maar inmiddels zijn de ge allen ver eruggelopen en de daling gaa nog s eeds door De groo s e problemen lijken daar voorlopig voorbij h ps coLfJGHYicjG,No
1264931230203641856,Beslissingen worden nog e vaak boven de lokale hoofden genomen Noch ans zijn ze cruciaal in de aanpak van deze crisis Ze willen meer e zeggen hebben en vragen be ere coördina ie en communica ie van maa regelen Lees ons s andpun hier h ps,Yes
1265203638441558016,Heb je rech op doorbe aling van je loon als je werkgever je naar huis s uur door he wegvallen van werk vanwege he coronavirus He an woord is ja maar he is afhankelijk van je arbeidsovereenkoms Heel he an woord lezen Klik dan hier h ps h ps co,No
1265208734076280835,RIVM MinPres hugodejonge Me de scholendich zijn de kinderen be er af Geen chemische roep hele dag door Nie opgeslo en zi en in slech geven ileerde ruim es Ze kunnen veilig bui en spelen Leren is huis geen probleem,No
1265278782149033984,HenkKrol Tegen de me er en voor per direc open van de errassen Er is nu alweer een ziekenhuis die opera ies aan he ui s ellen is We kijken nie alleen naar kran enkoppen en TV maar ook naar de s emmingen Coronavirusnl,Yes
1265409333883535361,Os erhaus heef maanden zn mond dich gehouden over ven ila ie Nu mauricedehond di onderwerp onlangs op de kaar ze e roep ie ineens da ven ila ie werk Waar was je de voorbije maanden Os erhaus Je ben medeschuldig aan doden in verpleeghuizen,No
1265557479829708802,Da juis slach huizen me arbeidsmigran en een fees je lijken e zijn voor he coronavirus is nie gek Wan de in elligen e lockdown en me ersamenleving waarmee we volgens de overheid corona samen onder con role krijgen bes aa nie voor iedereen,No
1265677813358755840,Ru e spor scholen saunas en casinos mogelijk open op juli h ps Spor school Spor scholen Spor kan ine Spor kan ines Kan ine Kan ines Sauna Saunas Casino Casinos CoronaCrisis CoronaVirus Corona Virus,No
1265701916450881537,Vandaag overleg gehad me schooldirec ies amp jeugddiens over heropening scholen amp jeugdkampen Er werd me één ding duidelijk Namelijk onduidelijkheid roef Lokale bes uren worden opgezadeld me ex ra ui dagingen Zonder overleg De kwadra uur van de cirkel,No
1265748270242041856,In Dui sland we en ze wél of er nog ac ieve gevallen zijn We en we nie in Nederland wan he sys eem is daar nie op ingerich,Yes
1265933806793641984,nieuwe besme ingen lich e s ijging es en ui gevoerd belgie es ing h ps,No
1266051180351930369,Seks Is ie s van vroeger oen he RIVM nog nie was gefuseerd me de Ru gers s ich ing Tegenwoordig raad men seks af en adviseer om zo vaak mogelijk e mas urberen op een s oel egenover elkaar coronadeba Coronavirusnl h ps,No
1266254038816796672,Banken kloppen zich op de bors Wel miljard aan s eun Maar he is hun verdienmodel er zijn aflossingen ui ges eld maar die komen la er weer en er word gewoon ren e over be aald en provisie e c coronavirus,Yes
1266881802804879360,de lockdown heef Coronavirusnl juis een boos gegeven aldus exper s,Yes
1377386707331526657,Big Bro her heef aangekondigd he programma een maand e verlengen door corona BigBro herbenl BigBro hernlbe bbnlbe bigbro her bigbro,No
1377387590827962372,BeukerArie hierrybaude Als je de maa regelen loslaa lig de economie snel pla maar dan door ziekenen doden En rivm e c zijn heelconsis en qua erns Ifr hier zon is mondiaalenifr griep,Yes
1377387734671618048,Voormalig vicepresiden van Pfizer MikeYeadon slaa alarm vaccina iecampagne is madness die kan worden gebruik voor massale on volking hommel_b TheHorizonX IkNe h ps coJ,Yes
1377388636614889473,pa iën en op ziekenafdeling en op IC afdelingen,Yes
1377502257298731011,Aan al pa iën en op ICU h ps s,Yes
1377510488825851906,uur geleden Goed nieuws vaccina ie egen corona bescherm nie enkel de ingeën e persoon zelf maar voorkom ook besme ing van anderen blijk ui een h ps,Yes
1377510925129895942,Minis er Verlinden gaa in beroep egen vonnis over coronamaa regelen h ps via des andaard,No
1377512944339193862,Ook en ui genodigd voor coronavaccina ie Na ionale Zorggids h ps coIvaziIQgqN,No
1377513977857634307,Nieuws kabine rek half miljard ui voor corona es en voor s uden en Die moe en zichzelf es en om s raks weer naar college e mogen Er word nie gecon roleerd zeggen Ver_Hogescholen en deVSNU h ps,No
1377548003108663296,Onrech elegraaf Veel gevaccineerden liggen nu ziek en posi ief ge es op in bed,Yes
1377549113022025730,SaskiaBonjour pan arheio Suriname is al jaar onafhankelijk Graag aandach voor woningbouw veiligheid zorg onderwijs en poli ieke cowboys naas He hier en nu is n priori ei voor Nederland,No
1377984440681439238,Gemiddeld aan al coronabesme ingen voor he eers in vier weken gedaald h ps,Yes
1377987686254977028,eva euling s eeph Dashboard heef nu ook een grafiek waar je percen age posi ieve es en per leef ijdsgroep over ijd kan bekijken Dan zie je he bij ech duidelijk afnemen en bij afvlakken He begin ergens op e lijken,No
1377992347246493699,Vrijdag nieuwe besme ingen gemeld bij RIVM h ps,Yes
1377994707435982851,Mobiele coronavaccina ie in Vlaanderen s aa nog nie op pun PNWS Mobiele vaccina ie eams moe en onder andere de zus ers en broeders in de kloos ergemeenschappen vaccineren Da proces s aa nog nie op pun h ps coGupODCjBsc h ps,Yes
1377998731203784707,Gemelde overlijdens To nu oe zijn er meldingen van overlijden na coronavaccina ie He gaa om ouderen van jaar of ouder ussen de en jaar en onder de jaar Van één is de precieze leef ijd nie bekend h ps,Yes
1378045851193516036,Ze mogen vanwege de coronaregels nie naar binnen maar bui en he s adion hebben zich rommelende en zingende suppor ers van mijnfcdenbosch verzameld die hun ploeg luid en duidelijk aanmoedigen DBOTOP,No
1378048083918008321,age_akkerman AdmiraalKramer geef ver ekend beeld door Coronacrisisen Nederland n crea ieve boekhouder in deze En ook me nu wa meer geld heb je de ekor en en verkeerd wegbezuinigde eenheden en ma eriaal door VVD en CDA nog nie erug Krijgsmach is sneller af e breken dan op e bouwen,Yes
1378048507207110656,RIVM nieuwe coronabesme ingen regiogeno en overleden h ps coihZeiucD S Wel apar zelf ineens deel ui e maken van de s a is ieken,Yes
1378049266934034435,Coronanieuws nieuwe coronabesme ingen in onze regio en een Nederlandse vrouw overleden na inen ing As raZenecavaccin h ps,Yes
1378054316301426690,Zo gaan we de arge nie halen juli da iedereen gevaccineerd is Ik wil ze allemaal hebben behalve As raZeneca dus kom maar op me de andere vaccins vaccina ie,No
1378874706145722370,Me ssr Walra his els_hinderink GGDGHORNL rivm Ja per pos Me een elefoonnummer of een websi e om naar keuze e gebruiken En bij de laa s e krijg je een overzich van de mogelijkheden inrond je pos codegebied BSN en digiD nodig,No
1378978884515999745,Mos lus ern Oog TV he weer wa RIVM el nieuwe besme ingen in gemeen e Groningen in provincie nieuws groningen oog v h ps cosNDBvHYFIz,Yes
1381653922390085635,woukevscherrenb GGDGHORNL rivm Meervoudig gelezen ook na keer vaccineren endeer infec ierisico och nog naar cijfers à hoewel mees me aanzienlijk milder verloop zaak blijf dan wel da als velen zich dan alsnog infec eren de infec iege allen och weer hoog kunnen worden,Yes
1381654671983534081,Marien jeL Da kan bijna nie anders Ze dragen dus niks bij aan de maa schappij kos en ons alleen maar geld en brengen de volkgezondheid in gevaar Als corona er nie was deden ze di wel voor ie s anders De hele wereld is egen hun en alles is de schuld van een ander,No
1381658453085728768,Cancel cul ure is overra ed Corona maa regelen zijn nog s eeds nie gecanceld,No
1381659757690421249,Overgewich bij covid maak voor prognose op ic nie s ui Mensen me overgewich hebben weliswaar een gro e kans om erns ig ziek e worden na een coronabesme ing maar eenmaal op de in ensive care leveren de ex ra kilos geen slech ere prognose op h ps,Yes
1381664410704437253,RTLnieuws Fake News UK schudden coronavirus weg door vaccina ie WHO zeg ne coronavirus blijf nog jaren bes aan Diegene die gevaccineerd zijn over a jaar Dood UK is over a jaar me de helf gehalveerd,Yes
1381665437012746241,MVVcoach Darije Kalezic in coronaquaran aine en mis derby egen Roda JC h ps,No
1381666847574081542,Eens laa mensen zelf beslissen er zijn voldoende zes ig minners die bes As raZeneca willen coronavirus h ps,No
1384194494094995468,Alle coronamaa regelen kunnen worden opgeheven Zij hadden onze vrijheid nooi mogen afnemen Me versoepelingen vernederen zij ons wen er maar aan jij heb geen bál meer e zeggen WIJ bepalen of je meer vrij mag zijn en onder welke voorwaarden oorlog h ps,No
1384194568229298184,elegraaf Zijn werk is om ziekenhuizen draaiende e houden Hij moe he ook doen me de modellen van he RIVM Als zij ernaas zi en kan Kuipers daar verder ook niks doen,No
1384198304867647499,Ondernemer negeer coronaregels en kijk me ien allen vrienden bekerfinale in bedrijfskan ine bij eigen Fieldlabeven h ps coqNmqenZiTM,No
1384200125321416714,Di is een aflevering opgenomen voor Corona,No
1384495683303051265,Samenva ing persconferen ie TRIOOTJES THUIS MOGEN WEER versoepelingen persco,No
1384496413267177473,Verpleeghuis s a is ieken ov gis eren Posi ief ge es To aal Overleden To aal Nieuwe loca ies me besme ingen Huidig aan al loca ies me besme ingen Loca ies waar in de afgelopen dagen mins ens één besme ing is gemeld h ps,Yes
1384496856248508419,GhislenNys en rivm Zweden Waar ze spij hebben van hun gebrek aan aanpak en nu me de helicop er mensen naar andere regios moe en ranspor eren naar een IC die nie overvol is da Zweden bedoel je,Yes
1384497511583395841,Terwijl he kabine dinsdagavond versoepelingen van de coronamaa regelen gaa aankondigen melden ziekenhuizen de hoogs e ins room van coronapa iën en sinds eind vorig jaar h ps,Yes
1384499979897786372,We enschapper on slagen én gecensureerd om coronakri iek He word me onmogelijk gemaak h ps Wake Up,Yes
1384501077589045254,Tijdelijke coronamaa regelen nie zo ijdelijk h ps,No
1384502299427495937,Versoepelingen corona worden aangekondigd ondanks slech ere cijfers Ziekenhuizen liggen bomvol en personeel werk zich slag in de rond e Ik vind he werkelijk afgrijselijk Is di kabine onnodig me levens aan he sollen en s uur aan op codezwar persco coronadeba,Yes
1384503712777900033,breda FieldlabEven s U haal es de es en en de fieldlabs door elkaar Kan gebeuren Maar misschien och goed om even goed naar fei en e kijken voorda u oordeel,No
1384503713188954115,He lijk erop da ons eam in India nu ineens de corona egenslagen krijg die ze dach en nie meer egen e komen Na de vaccina ie hebben ze ineens een groo probleem In een week overlijdens in een groep van nog geen man Ze dach en veilig e zijn,Yes
1384504279696879619,De vraag is of corona besme elijk isNog geen we enschapper heef kunnen aan onen da een virus een levend bees je isKan he zijn men word ziek van ex erne fac orenlichaam maak exosomen aan om gif ui e spugende vraag is of iemand anders ziek kan worden van jouw exosomen,Yes
1384506974965051399,Corona Posi ief Nederland Dui sland Overleden Ned D sl ICbeze ing Ned D sl mkeulemans mzels Kus awBessems,Yes
1384825912269709314,Huisar sRossen Ik begrijp al deze paniek nie miljoenen mensen hebben al corona gehad en er zijn er maar een paar van ziek geworden wa klop hier nie in he verhaal wa was er in aan de hand,Yes
1384829303393767430,Ik hoop da we als samenleving nie de fou maken om na corona enkel e focussen op leerach ers and bij kinderen en jongeren De leefach ers and is mins ens even bedreigend,No
1384830118577819648,Diergaarde Blijdorp zie nie s in oegangs es en Capelle h ps coV,No
1384830820532297729,Me ro Dus TikTok en Huawei en heel veel andere Chinese bedrijven spelen vals Gelukkig kunnen we China wél ver rouwen als ze zeggen da corona nie ui da viruslab kom me er van die we marke Blij om en gerus ges eld chinaourbes friend,Yes
1384831196518141953,De branche is al ijd in beweging en ijdens corona nog meer zeg S ephen van Uhm van vanUhmbv Maar food is een degelijke sec or vleesplus slager vlees indus riie machine h ps,No
1384835330239520771,Ten zuiden van Ronda lig A aja e een uniek dorp wan daar is sinds he begin van corona geen enkele besme ing gewees bes een s op waard indien in de buur andalusie andalucia malaga a aja e h ps SpanjeNederland h ps,Yes
1384835815914803200,lquispel rivm Jou enige oplossing is mensen opslui en da doen we al een kar zonder succes Tijd voor een andere aanpak,No
1386258945015169036,jhouben SanderLoones Al vele jaren woon ik in Zwi serland en he is de e keer da ik lees da de CH afs ap e van de C In corona ijd hebben ze idd s erk moe en bijs uren vanui Bern maar de can ons hebben zich ernaar gevoegd He blijf een werkbaar model hoor,No
1386260653363634176,Jor Kelder over coronawe Wappies hebben gelijk gekregen h ps,Yes
1386263444576514050,Verschrikkelijk hebben deze mensen al nie genoeg gehad Zuurs of ank explodeer in coronaziekenhuis Irak doden en gewonden h ps Verzonden via updayNL,Yes
1386266171167715330,Har vNL De grens is bereik Me koningsdag in he verschie liggen ui ons dorp mensen ussen de m jaar op de ic van he ziekenhuis zorgelijk corona,Yes
1386270754044620800,are_clouds GuidoSH rivm Ja da begrijp ik helemaal Twi er censureer vooral wanneer je een andere mening ben aangedaan Vooral da is he enge van Twi er Ik heb om die reden al zo vaak de brui aan wi willen geven maar mijn vas e kliekje houd me hier,Yes
1387176410436055054,Inge_Happe EllenKBS JornLuka Ook corona pa iën en kunnen soms nie opgenomen worden keuzes maken ruim al me huismoni oring,Yes
1387177749442441216,Goed nieuws DE BOEKHANDELS zijn weer open Lees een boek da is pas fees Coronamoe,No
1387179203783766020,Thierry is er ro s op da we door de fees en van vandaag nog langer in de lockdown blijven zi en door oplopende cijfers in de nabije oekoms Om nog maar over de capaci ei vd zorg e zwijgen corona lockdown,No
1387530406015217664,hansvan elling Een land da TTI oepas om de pandemie in e perken me wel een Me ropools ad vandaag besme ingen ac ief To aal aan al s erfgevallen sinds de ui braak Sars Cov kun je beperken o bijna nul Tes en raceren en isoleren meer is er nie nodig h ps,Yes
1387535571682271233,blik_kri ische elegraaf Misschien help he als je op in erne op zoek gaa naar bewijsvoering over coronabesme ingen in de bui enluch Da zal je nog erg egenvallen Of denk och eens zelf na Behalve bij een s evige zoen me een coronavirusbesme persoon zal er in de bui enluch nie s gebeuren,Yes
1387539885616160772,LIVE CoronaMelderapp uur pla om da alek Avondklok had geen effec op ziekenhuisopnames h ps,Yes
1387663027206492163,Coronacrisis heef amper een invloed op de inves eringen van de Limburgse bedrijven h ps,No
1387665548595671045,Goh wa oevallig weer Of kom di juis wel weer goed ui voor de boven ons ges elden Indiase coronavarian duik voor he eers op in Limburg gezin es posi ief na familiebezoek in India h ps conoSYsZJhJz via nieuwsblad_be,No
1387666540955328513,Na alie_Provos dalle_benjamin In Wallonië hebben de leerkrach en al maaaanden zelf es en,Yes
1387668658630057987,madjo Hoofdzus Terwijl we nu al we en da he nog een ijd blijf alleen da he minder word Ik krijg he liever ook nie dan wel maar ondanks corona is de kans da ik ooi aan kanker of har en vaa ziek en doodga vele malen gro er Da geld zelfs voor mijn bejaarde ouders,No
1387675660987011072,Opvallend in jongs e ERMGenquê e omze verlies door is in WL nu ie s kleiner geworden dan in VL na rela ief slech ere cijfers in eers e drie maanden Omze verlies in BR blijf wel nog duidelijk gro er dan in VL en WL h ps,No
1388149265743089667,Dui se corona beperkingen een puinhoop bv Niedersachsen gevaccineerden gelijk aan nega ief ge es en Gevaccineerden ui Nederland zouden dan weer de grens over kunnen Nee Dan maar de grens volledig slui en naar beide kan en,Yes
1388149836042604544,Man beland in ziekenhuis na vijfdubbele dosis coronavaccin h ps,Yes
1366399746873692163,HLN_BE Me andere woorden onze poli iekers willen zich allemaal NIET la er vaccineren,Yes
1366400289327091716,Zes igplussers in Gelderland de dupe van leveringsproblemen coronavaccin h ps qPRO h ps,No
1366506406971588620,In Oos enrijk en I alië moe de hond officieel een muilkorf om in he openbaar vervoer,Yes
1366858421631397892,georgevanhou s guidoweijers hugodejonge h ps Helaas wil de meerderheid weede kamer alsnog iedereen es en ook gezonde mensen zonder klach en,No
1366867229749501961,hansvan elling InesvanBokhoven Rivm gebruik cijfers en me ingen zoals hun he goeddunk,Yes
1366958182757711877,Donderdag de Corona spor afel Me oa spor bedrijf spor pla forum en meerdere verenigingen Ook is h ps comZVjyffFkm he gelderse Hou zowa weer klaar en in gebruik Bui en spor en een feesje,No
1367418309814202368,In kolossale ziekenuis Hoofddorp Haarlemmermeer Coronapa iën en maar onder ussen doe de VVD burgemees er in HoofddorpseCrn elke week alsof de collapse nabij is cc WybrenvanHaga h ps h ps,Yes
1367473660756426753,In de coronacrisis werken er veel minder jongeren ach er de bar of in de bediening Da was al wel bekend maar nu zijn er harde cijfers van s a is iekbureau CBS h ps,Yes
1367749839799390209,Chinas hoofdepidemioloog geef oe da he bes aan van he virus nooi is bewezen h ps via Fron nieuws,Yes
1367963469476151296,Verenigd Koninkrijk zie wekelijks aan al coronadoden me procen dalen h ps,Yes
1367985754190839809,En iedereen behalve fvd wil de vrijheidsbeperkende Corona maa regelen door la en gaan hebben ze in een mo ie la en we en zelfs de PVV,Yes
1368209733707046920,Bas iannamuH corona is ook een s uk gevaarlijker en besme elijker dan griep Maar de maa regelen egen corona werken ook egen griep,No
1368502523913531395,Ik ben via een zeer be rouwbare bron ach er de éch e afkor ing van gekomen Con rolled Objec ifica ion Via In ernal Dehumanizers A for A hena Greek Goddess of wisdom and war For he con inen s o be conquered viruswaarheid willemengel ikdoenie meermee,No
1368516200284717057,mauricedehond De regering manipuleer he RIVM Ze moe en wel anders worden ze er ui gegooid,Yes
1369431352613953540,Voor de duidelijkheid ik ga me ABSOLUUT NIET la en vaccineren egen corona He risico van da virus is voor mij vols rek verwaarloosbaar De bijwerkingen zijn hef ig En lange ermijneffec op immuunsys eem is vols rek onbekend,Yes
1369661670130393094,koffieleu NUnl Da is nie ui geslo en Onderzoek wijs ui da de kans gering is ech er is he e vroeg om die conclusies e rekken aangaande he Corona virus,Yes
1369694331863502856,Weer een bewijs hoeveel leugens Ru e en co verspreid Overheid lanceer CoronaCheck minis er De Jonge denk al na over oevoegen vaccina iebewijs h ps,Yes
1369999559271866373,We zenden een s erk signaal naar onze essen iële sec oren me Te ra een nieuwe s eun voor een bedrag van miljoen euro Brugov samen egencorona Horeca Brussel h ps,No
1370022478404198402,Aan al nieuwe coronagevallen loop verder op h ps cosgoiqn jBT h ps,Yes
1370111548597886980,Aan al landen heef vaccineren s opgeze maar volgens de Jonge kan er gewoon gevaccineerd blijven worden Nog n in eressan de ail isHij s el da de bijwerkingen komen na vaccina ie nie door vaccina ie doe me denken aan de s erfgevallen me corona en nie door corona Hmm h ps,Yes
1370139184778870788,Realis elegraaf Breaking deze week alleen in Brazilie al ruim doden door de bijwerkingen van corona,Yes
1370435249864314883,Oorzaak vaccina ies Hoogs e aan al coronagevallen sinds half januari drukker op in ensive care via Telegraaf h ps,Yes
1370468152996421635,Beruch e rapper dreig me coronaklach en gewoon boodschappen e doen Ik wilde even ui dagen h ps,No
1371107221237551108,OmropNijs A der meer es en wurd is de kans op besme ingen ek gru er no,Yes
1371126627065823238,VVD Deze opsomming is nog van voor de oeslagenaffaire he liegen onder ede en he falende coronabeleid S emZeWeg klaarme Ru e klaarme vvd h ps,Yes
1371160090502397954,Drie aanhoudingen en boe es bij demons ra ie pro es koffie drinken op he Museumplein Ams erdam nieuws Breek Ams erdam Museumplein Koffiedrinken Malieveld corona Lockdown Avondklok covid h ps,Yes
1371244005816733697,Deze misva ingen over corona moe en de wereld ui h ps via YouTube,Yes
1371354438967902209,BuildBackGreen ChrisAalber s In eressan e ui leg over de cijfers die he RIVM overlegd Hier klop ie s nie of je Maurice nou mag of nie h ps,No
1371831274181165064,elegraaf Ik heb begrepen da je na een posi ieve es nog maanden posi ief kan es en omda de virusdeel jes nog kunnen worden gevonden Da zou eea kunnen verklaren,Yes
1371839434291884034,Franse varian coronavirus nog nie opgedoken in Nederland h ps zoe ermeer,Yes
1371899971700727814,NOS De NOS en de res van de media publiceren de mededelingen van he RIVM onvolledig of verkeerd Onder o was de oename he groo s procen Die groep word sinds de heropening van de basisscholen vaker ge es,Yes
1371947672446337027,S eun voor bedrijven die personeel preven ief la en es en Capelle h ps couXiUpZKhnN,Yes
1372214647781265409,hugodejonge c bij van de mensen word Corona vas ges eld door een PCR es die nie geschik is om he virus vas e s ellen dus wel pre ig e zien da ook jij geen klach en heb en je ne als he volk jezelf in quaran aine ze zonder enkel nu omda je asymp oma isch ben S erk e,Yes
1372828233494847490,Coronablog Groningen GGD plan di weekend vaccina ieafspraken opnieuw in h ps ExGJ,Yes
