tweet_id,tweet_text,class_label
1247878038513053704,Achteraf kijk je een baudet in zijn kontWat kan die man een hoop onzin verkopen zegcoronadebat,No
1239846460377759745,Hezzzter maart Er zijn nieuwe patiënten met bij het RIVM gemeld Hiermee komt het totaal aantal positieve testen in Nederland op maart Hi Dennis Er is op dit moment geen reden om evenementen te vermijden of af te gelasten,Yes
1238249970031001602,Inmiddels antwoord gehoord tijdens coronadebat veel minder werknemers in de trein door thuiswerken dus minder treinen nodig Normale dienstregeling blijft van kracht De geplande maatregel is dus wel te begrijpen ns,No
1240283825768484865,coronadebat herdimmunity groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels vaccin Dat is er niet essentieel verschil Luister naar bioloog CT_Bergstrom en viroloog JaapGoudsmit,No
1252855619867996160,Gisteren tijdens de persconferentie van president Rutte is er zoiets ergs gebeurd Een journalist stelde een domme vraag,No
1253273450703130630,Persconferentie moeilijk voor laaggeletterden Coronavirus Corona,Yes
1240326113408307202,Dus als we massaal een andere mening hebben gaat Rutte overstag Dat is dan iets van de laatste tijd coronadebat,No
1244633991510142978,Update coronavirus aantal besmettingen in ZuidHolland groeit snel coronavirusNederland besmettingen zuidholland,No
1237507764144025607,coronavirus op dinsdag maart wereldwijd besmettingen waarvan actueel genezen en sterfgevallen,No
1246541511510106113,Liveblog Boetes voor hardleerse autocrossers Eerste coronageval op Terschelling vrouwen coronavirus,No
1240269110279356417,Tijdens deze zonnige dagen en het thuiswerken is het heerlijk om een blokje om te lopen met de hond Let op deze borden en laat uw hond aangelijnd dan kunnen vogels ongehinderd broeden Handhaving Zoetermeer broedtijd nest respect natuur lopen genieten amp,No
1244548729509642241,Zie hieronder het antwoord RIVM op vraag burgers Waarom wel restricties voor bijv het OV en niet voor luchtvaartmaatschappijen als KLM,Yes
1242810982063312897,RIVM Hoezo het vlakt af DODEN Hoe zit het nu echt,Yes
1238454562996064256,In tijd van deel ik een preek over Gods voorzienigheid de geliefde én bekritiseerde Catechismus Zondag De preek begint met De Overgave van ArthurJapin,No
1244921535980339201,De anderhalve meter afstand brengt ons juist dichter bij elkaar schreef Tommy Wieringa in zijn NRCcolumn op maart,No
1249956065657131008,decorrespondent maitevermeulen Fijn artikel over wat de crisis voor Afrikaanse landen betekent ONE ONEWorld,No
1242465911887388674,Ook tien huisartsen besmet met coronavirus in regio SintTruiden via hbvl,Yes
1245061641953296384,Een zeer scherpe zinsnede is een van de grootste inlichtingen fouten van de democratische wereld aangezien China de pandemie gebruikt als een nieuw geopolitiek wapen en liefdadigheid tentoonspreidt mivd AIVD Defensie fvdemocratie thierrybaudet coronanederland,Yes
1238363385999351808,Ik weet niet wat de overheid Regering en rivm doen maar het lijkt alsof ze slapen coronavirusNederland wordt slecht aangepakt coronadebat,Yes
1242211633713332229,Nul woorden Rijksoverheid over voorkomen coronavirusNederland onder dakloze mensen minimaal mensen die tot de meest risicolopende groep mensen voor infectieziekten wordt gerekend,Yes
1243291669757394944,Hoed ons voor zelfoverschatting omwille van zelfbescherming Onderschatting is de beste vriend van dit virus NRC,Yes
1240052715306340352,sanderTrots annadijkman We kunnen op zn minst stellen dat dat RIVM beleid en de overgenomen adviezen rommelig overkomen Tekentafel gezwam vooralAndere landen zijn voortvarender Economie staat hier op kennelijk steunpakket Dan zijn ze wèl voortvarend,Yes
1240233355611955202,De Chinezen maken alles na dat kunnen wij dan toch ook Een beademingsapparaat bv Patenten en IP moet maar even wijken groepimmuniteit,No
1237398836483633152,Almeerse Tijs opgelucht na test Toch geen corona corona almere almeredezeweek ggd,No
1245263833582784512,Opgelet EU Turkije begint zoals al eerder gemeld n echt probleem te worden Graag alle verkeer en luchtverkeer opschorten quarantaine VTMNIEUWS vrtnws,Yes
1253009653103017985,Herstel Beademings apparaten zijn NOG niet kritiek geworden Zolang het virus onder ons is kan dat nog altijd gebeuren coronadebat,Yes
1242489220377260032,Inmiddels wereldwijd meer dan gevallen en bijna doden En vrijwel geen enkel land meer zonder India in lockdown Poeh Heftige tijden,Yes
1231912337109659648,Mocht in Nederland uitbreken moeten we ons wel realiseren dat de achterban van het CDA en de PvdA zal decimeren,No
1254723337571491840,Leak Gates WHO and Wuhan Lab Emails De inhoud valt te betwisten toch wat beslist waar is Virus gain of function Dit beschrijft een functie waarbij wetenschappers kenmerken toevoegen aan een virus Ook bij het maken van een Vaccin,Yes
1245732560329678853,Lijkt me dat mondkapjes dus toch wel nodig zijn coronanl,No
1252638766625325056,persconferentie kan iemand mij uitleggen waarom we weken dicht moeten er NIETS veranderd is en nu de scholen open gaan De kwetsbaarste groep kleine kinderen waar zijn ze mee bezig,No
1240594891350183938,vrtnws Brussels Airport geen controle geen advies NIKS quarantaine,Yes
1240256753679446021,Wilders doet alles herhalen alles herhalen Dat is ook een wijze ook een wijze van politiek bedrijven coronavirus coronavirusNederland,No
1247166234308698114,Merkel Nederlanders kom niet naar Duitsland via Telegraaf coronavirus,No
1245050354120765441,Rutte en doventolk oneens over coronamaatregelen Lees meer persconferentie coronanederland,No
1255372604975788033,Senegal is een bron van inspiratie voor ons in de bestrijding van,Yes
1245671305841717248,benniedoorsnee rivm Ongelooflijk Hij was duidelijk geïnformeerd door het RIVM Wij zochten zelf op internet naar informatie en bleken veel beter geïnformeerd te zijn,Yes
1240295543638818817,Vraagje aan gertjansegers en anderen bij het debat houdt het alsjeblieft bij het coronadebat ipv bashen van thierrybaudet Deze pandemie deze crisis is veel te belangrijk om hier zo mee om te gaan Geef het goede voorbeeld,No
1253728373689507846,Ergernistweet na loopronde die anderhalvemeter die ze u nog gunnen om te passeren is de laatste week al een heel stuk korter geworden exitstrategy tweedegolf,No
1254473963088084992,Raardat helpt toch niet RIVM,Yes
1238773602557837312,Tachtig jaar na dato weer van kracht hamsteren wcpapier irrationeelgedrag,No
1240709980640206848,Mondkapjes tekort Het MinVWS hoeft alleen maar akkoord te geven RTLnieuws coronavirusNederland mondkapjes Mondkapjes tekort Uit deze fabriek komen er elke dag een half miljoen,Yes
1243141924799885312,coronadebat minpres antwoordt Tweede Kamer Minister Buza is bezig met vluchtelingen Repatriering Nederlanders loopt wordt eigen bijdrage gevraagd in europa daarbuiten,No
1249300953083400194,nosjournaal rivm frontberichten Premier Rutte heeft China inmiddels een ban uitgevaardigd op het verhandelen van levende haven op markten waar ook consumenten komen Cirkel van pandemie moet worden doorbroken zo niet grens met China dicht,Yes
1247514441182089217,Met meer dan CSOs roept BothENDS op tot CancelTheDebt voor arme landen waar gezondheid en economische stagnatie nu topprioriteit zijn Zie het statement,No
1243162204372959232,Als geertwilderspvv helderder en eerlijker overkomt dan de minister VWS is het ver gekomen coronadebat hugodejonge als je de bedden niet hebt zeg het dan tenminste eerlijkheid CoronaCrisis voorbereiding Gezondheidzorg België is blijkbaar robuuster amp beter georganiseerd,Yes
1240567477802872832,Ondertussen zijn wij hier alledrie ziek en zou toch wel willen of dit nou een gewone griep is of niet testen corona,No
1244913819530539010,De besmettelijkheid van dit virus is vele malen onderschat Dit is een goed maar ook triest voorbeeld driesdesmet maxieeckert,Yes
1233017927642816512,KatjavanNus Het wordt duurder Nu nog gewone prijzen hamsteren,No
1245383084867977216,coronadebat Denk maar niet dijkhoff dat ik niet de Doctors die beslissen een familie lid van mij geen IC behandeling te geven niet aansprakelijk maak En elke NLs vlug doorgedrukte wet zal hun en de Staat niet beschermen Dat weet jij ook Schijn securiteit voor artsen,No
1241381890499756032,duidelijker kunnen wij het niet maken socialdistancing doe je niet alleen voor jezelf maar ook voor al die mensen die tot een risicogroep behoren afweerstoornissen ipopi_info WorldPIWeek altijdziek,No
1235633849205485568,openvld Maggie_DeBlock vlaparl be_gezondheid verkiezingbelgie Laten we allemaal goed in ons kopje branden dat openvld met Maggie de block voorop staat voor een geld eerst en open grenzen beleid VLD onder de kiesdrempel deze keer Rip covid slachtoffers,Yes
1237722712853880832,coronavirus RIVM AlbertHeijn Vanmorgen bij de appie een contactverbod op advies van het RIVM Enigzins begrijpelijk Echter op de website van het RIVM wordt niet van maatregelen gesproken Wazig dit,No
1252632245975859200,Over een klein uurtje weer een persconferentie,No
1239562473948282882,Dag thuiswerken thuisonderwijs Ik ga morgen de caravan uit de stalling halen en mijn eigen huisje op wielen voor de deur neerzetten Voor MIJ alleen Een soort sacred place for mum,No
1247972314009997315,DuitsNederlandse samenwerking bij onderzoek naar detectie antistoffen tegen in patiënten met Oa ErasmusMC ChariteBerlin,No
1244747191207501826,rivm blijft maar falen sinds dag stelletje prutsers CCPVirus Coronavirusnl ik snap dat Gommers niet meer in die experts gelooft Dit gaat nog gierend uit de klauwen lopen Goddank is daar held hugodejonge en held MinPres,Yes
1238454507610279936,Breaking Nieuwste cijfer van het RIVM Coronavirus aantal besmettingen aantal overleden patiënten Het lijkt erop dat het virus steeds harder om zich heen grijpt De roep om de scholen te sluiten wordt steeds luider Coronavirus,No
1235580735114948608,Zuurstof lost de problemen op corona Geen mondmaskers,Yes
1240271132248494081,Geen songfestival rotterdam coronavirusNederland,No
1242580204737961984,Verlies van reuk en smaak mogelijk signaal corona vooral geen zink gaan aanvullen hoor hamsteren,No
1252600209374355456,Dit gaat Rutte u straks zeggen persconferentie,Yes
1237746054642257920,Twee nieuwe overlijdens door,No
1244503463704301568,demo_demo_nl De wetenschappelijke modellen van het rivm hebben gefaald in voorzorgsmaatregelen voor een pandemie rivm wnl coronavirus lubag blijfthuis blijfbinnen daslief dwdd Denk MinPres hugodejonge jinek Nieuwsuur nieuwstrend eenvandaag telegraaf,Yes
1238115181558927362,leraren vallen niet onder de lockdown of thuiswerken Essentieel omdat de vitale zorg van Nederland naar het werk kan en de leraren voor de kroost onderwijs bieden Scholen niet dicht ook niet op de scholengemeenschap met mensen binnen,No
1234515581199581186,Het RIVM heeft besloten om niet al te transparant te zijn over de locatie van nieuwe gevallen Dat geeft maar vragen en gezeur We zullen het dus zelf moeten bijhouden Dit zijn er Plus de patient die in het Maasstad ziekenhuis lag en die waarschijnlijk uit Rotterdam kwam,Yes
1245434331587399680,Dit moet om op tv zodat mensen thuisblijven ook wanneer het mooi weer is levenslucht,Yes
1248616040117886981,De woonboulevards en tuincentra dichtgooien met Pasen zal een heleboel schelen blijfthuis houdafstand Pasen,No
1242179714011353089,Wat doen die maatregelen die we nu treffen tegen het coronavirus precies En wanneer kunnen we daar de eerste effecten van zien Epidemioloog P_Bruijning en artsmicrobioloog MarcBonten leggen uit hoe het zit,No
1252490318315958277,Stelling Het coronavirus is niet meer dan een correctie van de natuur want er zijn veel te veel mensen,Yes
1234549738193739777,Eén positief lesje te trekken uit mensen zijn geen meester over de natuur maar worden door de natuur bepaald De cartesiaanse modernistische scheiding tussen natuurcultuur is irrelevant Andere ontologieën weten dit,Yes
1240637951454990341,Treinen rijden amper op Utrecht Centraal CoronaVirusChallenge thuiswerken CoronaVirusUpdate utrecht,No
1250856495836782592,Trump heeft alle reden voor sancties wegens wangedrag WHO,No
1239637400831381505,RIVM Rutte pvv fvd coronanederland wilders Rivm en Rutte jullie zijn leugenaars en laks En brengen de bevolking in gevaar niet meer en niet minder Bewijs van weg kijken en lacherig en weg wuiven staat hier,No
1253060336292376576,Hoe het draagvlak voor de lockdown afbrokkelt nu de angst voor het virus wegebt coronadebat coronanl coronanederland BlijfThuis stoplockdown,No
1238751492737306629,ziekenhuis vrijwilligers blijven massaal thuis coronapocalypse hetismaareengriepje,Yes
1254008194193592322,Laat dit even bezinken België telt bijna doden door In Chernobyl zijn volgens de WHO mensen gestorven Positieve noot een paar jaar na de ramp in is de USSR uit elkaar gevallen Laten we hopen dat België hetzelfde lot ondergaat,Yes
1243195980863938560,coronadebat coronanl Waarom We hopen dat het werkt Weet je dat niet zeker ltstiltegt Wanneer Zo snel mogelijk Gaat het lukken ltstiltegt Dus het lukt We doen ons best Heb je er alles aan gedaan ltstiltegt Ga je er nu alles aan doen Dat meten we niet Korte samenvatting,No
1247611750112952321,DT Aukje de Vries blijfthuis RT Ministerie van Financiën ondernemers maken gebruik van leverancierskrediet De coronacrisis maakt dit echter lastiger omdat er veel onzekerhe,No
1231959020908564480,wetenschappelijke artikel waarin wordt gekeken naar besmettelijkheid van coronavirus maar teruggekeerde personen uit Italië hoeven zich in Drenthe niet te melden bij de arts volgens het RIVM en overheid Pas bij klachten Is dat niet te laat,No
1255617849571360771,Verwijderd van YouTube omdat deze afwijkende mening over niet overeen komt met die van WHO Maar moeten wetenschappelijke feiten niet juist wel ruim gedeeld worden Al is het alleen al om discussie op te roepen Jinek_RTL daarom hierbij,No
1252960443926274048,die DENKman heeft zeer beperkte kennis van bedrijfseconomie en fiscaal recht Kortom hij snapt er niks van coronadebat,Yes
1240289221887365121,Rutte hamsteren is niet nodig Nederlanders blijven toch hamsteren Ze vetrouwen Rutte niet Conclusie Rutte kan deze coronacrisis niet leiden coronadebat LockdownHolland corona,No
1234442574074720256,Ook rivm zelf geeft NUL respons Dat neem ik de daar werkenden niet kwalijk maar wél hun directeuren amp DG NEXIT RESET RIVM RijksInstituut Voor Manipulatie,Yes
1240379700867981316,Uit de nrc nieuwsbrief Dat blijkt nog niet zo makkelijk verzorgingstehuizen kun je relatief makkelijk afsluiten maar andere ouderen hebben juist verzorging aan huis nodig Wat zou het feit in zijn geweest als er nog bejaardenhuizen zouden zijn coronavirus,No
1243962655951523841,rivm Naast de positieve geregistreerden in Italië zijn er overleden ik herinner me de uitspraak dat er iets van zouden komen te overlijden Nu is dat ruimschoots gepasseerd hoe gevaarlijker is het nu geworden,Yes
1235105587030966272,waar is de bron dat dit corona virus is Je kant als titel ook nemen junk sterft op straat na overdosis man heeft hartaanval op straat etc En als hij corona heeft wat was zijn lichamelijke gezondheid Ik ben ook keer flauw gevallen met heftige griep,No
1254805307886362624,Jonathan verliest strijd tegen coronavirus partner vindt nadien pakkende boodschap op zijn gsm terug Het leek even beter te gaan dokters overwogen om hem zelfstandig te laten ademen Maar hartaanval was hem fataal geworden,No
1234406669746081793,Coronavirus MotoGP klasse rijdt niet tijdens Grand Prix of Qatar Lees meer CoronaVirusUpdate MotoGP losailcircuit,No
1250881789138284545,Nieuwsuur noorlanderarjan Goed crisismanagement betekent voorzorgsmaatregelen nemen plan hebben bij uitbraak panepidemie Waren er voldoende beschermingsmiddelen Mondkapjes Beademingsapparatuur Verpleegkundig personeel op ICs MP Rutte is een aanfluiting na de Coronacrisis moeten koppen rollen,Yes
1252967169106882560,Bediening Lange brug gestopt In de lijn van de provincie ZuidHolland die de bediening van alle bruggen en sluizen in verband met de coronacrisis stopgezet voor alle pleziervaart lees meer,No
1246409954501832705,VogelvrijeHArts Samen met nog van de Nederlanders is hij deze mening toegedaan Als er één ding zeker is dan is het wel dat jortkelder bij de beroepen der BN Kletskousen zit niet in een cruciaal beroep die niets toevoegen aan onze samenleving We can do without jortkelder coronavirus,No
1239471509393080320,Alleen partners ouders en kinderen welkom bij uitvaarten Ook andere sectoren overwegen maatregelen zoals kapsalons Verder zijn alle bioscopen casinos tennis bowling en speelcentra dicht alphen coronavirus,No
1249072360155742209,Hmm bij HORNBACH_NL maken ze de karretjes schoon met jawel HG Schimmelreiniger Kan aan mij liggen maar dat spul hoor je niet aan te raken met je handen hoor coronanederland,No
1243553372034207746,Op onze Corona nieuwsblog zijn vandaag de volgende onderwerpen toegevoegd Vergoeding voor inwerkkosten zorgprofessionals Tips Defensie over zorg verlenen onder grote druk Communicatiemiddelen beschikbaar Praktische hulp bij digitale uitdagingen,No
1238709989063213056,Weten jullie dat NL met corona gevallen op de plaats staan wereldwijd Hier een betere link voor het overzicht van alle landen,Yes
1240600364228935681,Ze moeten eerst zelf een paar zieken in de groep krijgen En dan nog jeugd is altijd dwars en weet ALLES beter gtgtAmsterdamse jongeren geven geen fck om corona blijven lekker gezellig dicht bij elkaar samenscholen via TPOnl,Yes
1267160601681412098,De islamitische gemeenschap in Den Haag is opgeschrikt door een coronavirus uitbraak in vier verschillende moskeeën SIORH reageert en adviseert de aangesloten leden StayAlert StaySafeStayHealthy,Yes
1246925500565487616,Liveblog Bij een tijger in de dierentuin in New York is nu ook het coronavirus vastgesteld,No
1241727922924388354,NVIC website geeft bij mij nog steeds de aantallen Corona bedden van gisteren mrt Daarnaast ligt de site er soms uit Of mis ik iets Zo nee waarom publiceert NVIC niet stipt om zoals RIVM ook deed Vraag CBS maar waarom dit echt belangrijk is,Yes
1240187542265307136,Vandaag beantwoordt de MinPres vragen van kinderen over corona in het jeugdjournaal kinderen kunnen nog steeds vragen insturen Hier lees je hoe dat kan coronanederland,No
1239498070938783744,Wie is er nu bang van het corona virus En dat soort experten adviseert onze regering en zit tijdens TV debatten apatisch te knikken Niet echt geruststellend,Yes
1238235749314637831,Soms heb ik een beetje rare brainwaves als Corona ook in een goede roggel te traceren zou zijn dan kan je met test een hele groep of straat of flatgebouw testen Allemaal een flinke roggel inleveren Test negatief Hele straatgebouwflat Coronavrij coronadebat,Yes
1241011454561615872,Om je rot te schamen dit stuk Maar ach dergelijke bagger zijn we van robdewijk wel gewend Wilders en Baudet verstoren bewust de aanpak van de coronacrisis via trouw,Yes
